exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
0.0,2025-08-22T19:10:15.589666,1755882601.679244,-0.30391027328041803,0.5228447643827357,1.440000057220459,-0.30391027328041803,0.5228447643827357,1.440000057220459,,,,,1
0.0,2025-08-22T19:10:15.625137,1755882601.712416,-0.33018504295082396,0.506635642260026,1.4520000219345093,-0.31332083344430073,0.5068237182118996,1.446200945470604,,,,,1
0.0,2025-08-22T19:10:15.661041,1755882601.745589,-0.35380040062996865,0.48013531539992976,1.4580000638961792,-0.3419610817028101,0.48061414042936945,1.45621466589728,,,,,1
0.0,2025-08-22T19:10:15.691158,1755882601.778762,-0.3761216978202233,0.4622534894861038,1.477000117301941,-0.37126313966116625,0.4622558897921542,1.47280962634113,,,,,1
0.0,2025-08-22T19:10:15.721674,1755882601.811934,-0.3897923127996875,0.4422296209722018,1.4800000190734863,-0.39211501521715497,0.442562815760895,1.481818119385918,,,,,1
0.0,2025-08-22T19:10:15.760675,1755882601.845107,-0.4075905617469513,0.4246825810234061,1.4920001029968262,-0.4104300086864501,0.42487085574719813,1.4921934267949861,,,,,1
0.0,2025-08-22T19:10:15.791912,1755882601.878279,-0.4143294733672273,0.40543778378343825,1.4870001077651978,-0.42070678350511614,0.40574388243678994,1.4927262553002487,,,,,1
0.0,2025-08-22T19:10:15.825397,1755882601.911452,-0.4244228894601858,0.38781309332955194,1.4940000772476196,-0.4289679471949593,0.38802210841945867,1.4955875201722724,,,,,1
0.0,2025-08-22T19:10:15.857802,1755882601.944624,-0.42959604810259394,0.3734129299802286,1.4950001239776611,-0.43394524212625657,0.37358587386687986,1.4967639056028463,,,,,1
0.0,2025-08-22T19:10:15.890853,1755882601.977797,-0.43488216052540773,0.3604329474162439,1.502000093460083,-0.43782798467519657,0.3606604587741649,1.5011098242322347,,,,,1
0.0,2025-08-22T19:10:15.924747,1755882602.010969,-0.43844848978623036,0.3475722749597871,1.503000020980835,-0.44064167798251347,0.34782998738143095,1.5035962452978302,,,,,1
0.0,2025-08-22T19:10:15.958193,1755882602.044142,-0.4430149858286653,0.33504856242008,1.5130001306533813,-0.4439041054382621,0.33529585167462406,1.5106948520494168,,,,,1
0.0,2025-08-22T19:10:15.991137,1755882602.077314,-0.4455459526515793,0.32580242817480376,1.5160000324249268,-0.44644584814313243,0.3259713047031432,1.5158939626271368,,,,,1
0.0,2025-08-22T19:10:16.023305,1755882602.110487,-0.44867345904283357,0.3152766456031235,1.5210000276565552,-0.44908817838887527,0.31557581225611325,1.5209990218292115,,,,,1
0.0,2025-08-22T19:10:16.059731,1755882602.1436589,-0.4498534223456677,0.30779804994429905,1.5250000953674316,-0.4506926315882679,0.3079701316661253,1.5253987490710383,,,,,1
0.0,2025-08-22T19:10:16.090762,1755882602.176832,-0.4518118663379475,0.29968668320479935,1.5260000228881836,-0.4522705474217059,0.29996682084252124,1.5275034913213017,,,,,1
0.0,2025-08-22T19:10:16.122425,1755882602.210004,-0.4507383860315305,0.29342020948049136,1.5280001163482666,-0.4520534457081918,0.2936263384160223,1.5290732736179575,,,,,1
0.0,2025-08-22T19:10:16.157375,1755882602.243177,-0.45299619008029496,0.28880327554562013,1.53000009059906,-0.45299649216243254,0.2890193425677406,1.5305836405535855,,,,,1
0.0,2025-08-22T19:10:16.190907,1755882602.276349,-0.4540697056817125,0.28176649357515243,1.5280001163482666,-0.45402109637812116,0.28209244434827013,1.5296708152183716,,,,,1
0.0,2025-08-22T19:10:16.222932,1755882602.309522,-0.4525838770230987,0.27752574601654045,1.5230001211166382,-0.453488905030932,0.2777005178870465,1.5256279817756015,,,,,1
0.0,2025-08-22T19:10:16.255736,1755882602.342694,-0.45543709546273536,0.2749271749468241,1.527000069618225,-0.45480791746262117,0.2751454470570951,1.5259026145539818,,,,,1
0.0,2025-08-22T19:10:16.295269,1755882602.375867,-0.4542440863962599,0.2708882705551204,1.5230001211166382,-0.4547407847628363,0.2711886071465984,1.5237894350244712,,,,,1
0.0,2025-08-22T19:10:16.321044,1755882602.40904,-0.4530510417748858,0.27017679889515217,1.5190000534057617,-0.4538221364112348,0.27033992730840084,1.5202256275119526,,,,,1
0.0,2025-08-22T19:10:16.354448,1755882602.442212,-0.45380884583408004,0.26633971646720783,1.5160000324249268,-0.4537247369029218,0.2666874793579918,1.5166402684272648,,,,,1
0.0,2025-08-22T19:10:16.395002,1755882602.475385,-0.45231211627160656,0.26381499388038315,1.5110000371932983,-0.45277642074981694,0.26402864940557863,1.511952240401763,,,,,1
0.0,2025-08-22T19:10:16.421211,1755882602.508557,-0.45231211627160656,0.26381499388038315,1.5110000371932983,-0.4522843472084045,0.2640050598590209,1.5099612654154144,,,,,1
0.0,2025-08-22T19:10:16.460101,1755882602.54173,-0.45035401958456805,0.25845340488884516,1.499000072479248,-0.4508829568665644,0.25886055095353416,1.5019025230693883,,,,,1
0.0,2025-08-22T19:10:16.491685,1755882602.574902,-0.4494527044129667,0.2563061984305156,1.496000051498413,-0.44963817032894554,0.25646212296762166,1.4961703444080945,,,,,1
0.0,2025-08-22T19:10:16.521033,1755882602.608075,-0.44542715314725884,0.258178044093309,1.4880000352859497,-0.4465981772792949,0.2583324614190397,1.4889369890937534,,,,,1
0.0,2025-08-22T19:10:16.561566,1755882602.641247,-0.44284311951255123,0.25253699743918573,1.474000096321106,-0.4434973565293423,0.2530069450874857,1.4770912378310528,,,,,1
0.0,2025-08-22T19:10:16.589665,1755882602.6744199,-0.4410404891693485,0.2515090242488915,1.468000054359436,-0.4410155718406714,0.25162200445197874,1.4680157129596492,,,,,1
0.0,2025-08-22T19:10:16.622866,1755882602.707592,-0.4384193925134975,0.25069463800023173,1.4540001153945923,-0.43845398504692,0.2509536470575634,1.4557909528221866,,,,,1
0.0,2025-08-22T19:10:16.656289,1755882602.740765,-0.4351025911096661,0.25194245362640366,1.443000078201294,-0.4354094851219616,0.2521465133405715,1.4437905325166238,,,,,1
0.0,2025-08-22T19:10:16.689908,1755882602.773937,-0.4346041270868007,0.24828817314271223,1.4310001134872437,-0.4338677359765857,0.2486803804421605,1.4315444463118987,,,,,1
0.0,2025-08-22T19:10:16.722046,1755882602.80711,-0.4318707488976672,0.25137457739022134,1.4220000505447388,-0.4317978823502416,0.2514372844375867,1.421201455575186,,,,,1
0.0,2025-08-22T19:10:16.759390,1755882602.840282,-0.42793451713335606,0.24972233322223383,1.4040000438690186,-0.4285815214194403,0.250121141087801,1.4062179534793229,,,,,1
0.0,2025-08-22T19:10:16.791160,1755882602.873455,-0.4251913643873721,0.24964146687301692,1.3950001001358032,-0.42546999698593824,0.24984562787874376,1.3943644893878924,,,,,1
0.0,2025-08-22T19:10:16.825100,1755882602.906627,-0.42334727644645764,0.24616503853183916,1.3840000629425049,-0.42306936424745223,0.24651317226303876,1.3832540261302568,,,,,1
0.0,2025-08-22T19:10:16.856822,1755882602.9398,-0.41875897962429964,0.24349706751404313,1.3690000772476196,-0.41938169167928807,0.2437230713676337,1.3698920607877376,,,,,1
0.0,2025-08-22T19:10:16.889897,1755882602.9729729,-0.4147824484188544,0.23970740602427987,1.3560000658035278,-0.41532913453375536,0.23999378121942536,1.356483526152894,,,,,1
0.0,2025-08-22T19:10:16.924049,1755882603.006145,-0.4105611316280747,0.2366488277837602,1.3470001220703125,-0.411009363179789,0.2368826787751052,1.34573962748484,,,,,1
0.0,2025-08-22T19:10:16.956694,1755882603.039318,-0.4048408687854467,0.23128450343540197,1.3330000638961792,-0.40568051653201226,0.23160340903294035,1.3333088659364873,,,,,1
0.0,2025-08-22T19:10:16.989010,1755882603.07249,-0.40150008528916475,0.2264951801504767,1.3220000267028809,-0.4013477312928893,0.22672965595886302,1.3216956899901966,,,,,1
0.0,2025-08-22T19:10:17.023288,1755882603.105663,-0.39937414861182335,0.22243040257201468,1.315000057220459,-0.3984411072163016,0.22266727048200252,1.313122853619742,,,,,1
0.0,2025-08-22T19:10:17.055827,1755882603.138835,-0.397248211934482,0.21554589631609897,1.308000087738037,-0.39629897638702877,0.21587965496688705,1.3061389432244943,,,,,1
0.0,2025-08-22T19:10:17.091700,1755882603.172008,-0.39603336511554144,0.20636216587610712,1.3040000200271606,-0.3950178007556085,0.20667194150400955,1.3016397154330663,,,,,1
0.0,2025-08-22T19:10:17.121207,1755882603.20518,-0.39704102674693537,0.19268465697990508,1.2980000972747803,-0.395469375060513,0.19305306919625337,1.2969171921290605,,,,,1
0.0,2025-08-22T19:10:17.154177,1755882603.238353,-0.40004919405968714,0.17940207970354466,1.2940000295639038,-0.3979856706223294,0.17963422855973976,1.2929930841961716,,,,,1
0.0,2025-08-22T19:10:17.191581,1755882603.271525,-0.403031235979595,0.16479245985429786,1.290000081062317,-0.4014035125374385,0.1650831759509814,1.2893341192511827,,,,,1
0.0,2025-08-22T19:10:17.226374,1755882603.304698,-0.40741670792377055,0.1484997440778874,1.2950000762939453,-0.405908225295796,0.14879757621694634,1.2914115801707928,,,,,1
0.0,2025-08-22T19:10:17.258294,1755882603.33787,-0.40977547573471185,0.12904464714327618,1.2980000972747803,-0.40951582194761427,0.1293798116749928,1.295195405437634,,,,,1
0.0,2025-08-22T19:10:17.292279,1755882603.371043,-0.41024004488231436,0.10899303769729136,1.2950000762939453,-0.4112331383611765,0.10925545476902204,1.2955207195184395,,,,,1
0.0,2025-08-22T19:10:17.322092,1755882603.404215,-0.40992324241803135,0.090580634546398,1.2940000295639038,-0.4113837596629709,0.09078973611521923,1.2948376291240122,,,,,1
0.0,2025-08-22T19:10:17.360137,1755882603.437388,-0.4105568095825654,0.07236407134296095,1.2960000038146973,-0.4114048438119568,0.07261920625782532,1.2956070018717332,,,,,1
0.0,2025-08-22T19:10:17.390559,1755882603.47056,-0.4133823265659423,0.05118342244465342,1.2960000038146973,-0.41293037077227757,0.05151984891972994,1.296007456872179,,,,,1
0.0,2025-08-22T19:10:17.425983,1755882603.503733,-0.4159340744862658,0.03302949541485497,1.3040000200271606,-0.4152317973780103,0.03319596189791575,1.3012582410600013,,,,,1
0.0,2025-08-22T19:10:17.456995,1755882603.536905,-0.40928967525349724,0.014425636850100437,1.2920000553131104,-0.41214205144581606,0.01470048607729441,1.2963473721429264,,,,,1
0.0,2025-08-22T19:10:17.492030,1755882603.570078,-0.4103801808289728,-0.003871271400154216,1.2910000085830688,-0.4108252339700431,-0.003623305168708386,1.2925801685257736,,,,,1
0.0,2025-08-22T19:10:17.524161,1755882603.603251,-0.4105568095825654,-0.01941874054970504,1.2960000038146973,-0.4103115200196563,-0.019236272768219702,1.2939192164733344,,,,,1
0.0,2025-08-22T19:10:17.557819,1755882603.6364229,-0.40458522082020554,-0.0374838271042281,1.2860000133514404,-0.4064545051955042,-0.03715290812497052,1.2886657042830127,,,,,1
0.0,2025-08-22T19:10:17.594518,1755882603.669596,-0.4002193706589163,-0.05129509101457835,1.281000018119812,-0.40172633971830135,-0.05115895928803783,1.2827440578136657,,,,,1
0.0,2025-08-22T19:10:17.623251,1755882603.702768,-0.3949445744594156,-0.06484458480164196,1.2730000019073486,-0.3962105694500188,-0.06458551570336585,1.2749523323041365,,,,,1
0.0,2025-08-22T19:10:17.658823,1755882603.735941,-0.3924772830111314,-0.07877625996959155,1.2740000486373901,-0.3922283856278485,-0.07850741207879522,1.2721666196168433,,,,,1
0.0,2025-08-22T19:10:17.693577,1755882603.769113,-0.3860110508313393,-0.09243880525359048,1.2710000276565552,-0.3867651685838943,-0.09219166598625406,1.2698149301198314,,,,,1
0.0,2025-08-22T19:10:17.723950,1755882603.802286,-0.37927165652714284,-0.10733280587588735,1.2670000791549683,-0.38028025020809025,-0.10704355322433569,1.266779714754428,,,,,1
0.0,2025-08-22T19:10:17.755875,1755882603.835458,-0.37374707283724323,-0.12113727282636032,1.2670000791549683,-0.37409822036596735,-0.12091387084295593,1.2657512379453737,,,,,1
0.0,2025-08-22T19:10:17.790897,1755882603.868631,-0.36705996760256265,-0.13451571289253283,1.2630000114440918,-0.36749622001651044,-0.13426892514685101,1.2632140876796591,,,,,1
0.0,2025-08-22T19:10:17.820980,1755882603.901803,-0.3615528256707163,-0.14414833213407127,1.2630000114440918,-0.3614505156395558,-0.14399102245441536,1.2622303731339202,,,,,1
0.0,2025-08-22T19:10:17.856425,1755882603.934976,-0.35301240849485854,-0.15640919973368747,1.2620000839233398,-0.35387365338608195,-0.15607273533380048,1.2614759208806938,,,,,1
0.0,2025-08-22T19:10:17.893084,1755882603.968148,-0.3472310133981948,-0.1679398003916777,1.2660000324249268,-0.34716596068927663,-0.16770923151646008,1.2639205440365444,,,,,1
0.0,2025-08-22T19:10:17.920515,1755882604.001321,-0.33925545378940813,-0.17703418477113872,1.2620000839233398,-0.33968390366507606,-0.1768432014007234,1.2628974920246114,,,,,1
0.0,2025-08-22T19:10:17.957053,1755882604.034493,-0.3330995499344275,-0.1892261548915813,1.2700001001358032,-0.332905250851644,-0.18888012942807525,1.2673566088051074,,,,,1
0.0,2025-08-22T19:10:17.989564,1755882604.067666,-0.3256637795679622,-0.1958358278232351,1.2680000066757202,-0.3257726867588771,-0.1957370265565654,1.2685143287073517,,,,,1
0.0,2025-08-22T19:10:18.026949,1755882604.100838,-0.3182498420158991,-0.20656179932002672,1.2660000324249268,-0.3184319211432381,-0.2061821167597602,1.2674955891849675,,,,,1
0.0,2025-08-22T19:10:18.058417,1755882604.134011,-0.3102143604033979,-0.21638809478462379,1.2670000791549683,-0.31060243189523234,-0.2161649643896844,1.267300287172722,,,,,1
0.0,2025-08-22T19:10:18.093551,1755882604.167183,-0.3019274848685485,-0.22329032825986025,1.2670000791549683,-0.30237205595448435,-0.22311277140633323,1.2671362236528378,,,,,1
0.0,2025-08-22T19:10:18.121599,1755882604.200356,-0.2936406093336991,-0.23019256173509675,1.2670000791549683,-0.2939747743697771,-0.22992788669627529,1.2670345319551999,,,,,1
0.0,2025-08-22T19:10:18.160606,1755882604.233529,-0.2840024044620322,-0.23734591170107147,1.2610000371932983,-0.28470204860267867,-0.23708225118861223,1.2631557461941922,,,,,1
0.0,2025-08-22T19:10:18.191175,1755882604.266701,-0.2750329397531507,-0.2434192890173873,1.2640000581741333,-0.2754123930626594,-0.243193468857546,1.262998201312808,,,,,1
0.0,2025-08-22T19:10:18.224169,1755882604.299874,-0.26622763436762964,-0.2510972740483337,1.2680000066757202,-0.2663135653508981,-0.25079570262755085,1.2658073204071612,,,,,1
0.0,2025-08-22T19:10:18.258934,1755882604.333046,-0.25756362216410583,-0.2562483558502074,1.2730000019073486,-0.25746158466047603,-0.25606412277535523,1.2706980677006947,,,,,1
0.0,2025-08-22T19:10:18.291508,1755882604.366219,-0.2470429571206603,-0.26380350709887057,1.2760000228881836,-0.24759528966331615,-0.26347727564421214,1.2750982611891397,,,,,1
0.0,2025-08-22T19:10:18.322249,1755882604.399391,-0.234524346964939,-0.2679742645679255,1.2760000228881836,-0.2359058676925505,-0.2678144065090576,1.2769694773929736,,,,,1
0.0,2025-08-22T19:10:18.356778,1755882604.432564,-0.224972386492028,-0.2740645536074253,1.2850000858306885,-0.22514560260948469,-0.27374944188966055,1.283090967859766,,,,,1
0.0,2025-08-22T19:10:18.391650,1755882604.465736,-0.21310081444846568,-0.2773985205367344,1.281000018119812,-0.21363875507825988,-0.2772200570120534,1.2833437985979939,,,,,1
0.0,2025-08-22T19:10:18.422482,1755882604.498909,-0.20240246360652484,-0.2822450767892978,1.284000039100647,-0.20247871993251235,-0.2819424714960114,1.2846211115899722,,,,,1
0.0,2025-08-22T19:10:18.458554,1755882604.532081,-0.19135396468213559,-0.2852650209210726,1.2850000858306885,-0.1913660945446431,-0.2850608859641673,1.2855279880083121,,,,,1
0.0,2025-08-22T19:10:18.489730,1755882604.565254,-0.18337648131484469,-0.2887376680213691,1.2880001068115234,-0.18221189191363601,-0.2884657342767735,1.2876070821784769,,,,,1
0.0,2025-08-22T19:10:18.523368,1755882604.598426,-0.17160956007949957,-0.2892399209080103,1.284000039100647,-0.17176692323037715,-0.28906393331175506,1.2859267418486535,,,,,1
0.0,2025-08-22T19:10:18.555270,1755882604.631599,-0.16256795330410617,-0.29480803705506303,1.290000081062317,-0.16215365228963083,-0.2944089176666023,1.2885507706456099,,,,,1
0.0,2025-08-22T19:10:18.589335,1755882604.664771,-0.1552059684320357,-0.2982801362268969,1.2990000247955322,-0.1540719252328399,-0.2980930760996422,1.2956972983244008,,,,,1
0.0,2025-08-22T19:10:18.621329,1755882604.697944,-0.14495821314513643,-0.2990033060073645,1.2960000038146973,-0.14496978089153845,-0.2988178840916206,1.2973931685658824,,,,,1
0.0,2025-08-22T19:10:18.653996,1755882604.731116,-0.138107230662146,-0.2994647524233585,1.2980000972747803,-0.137273189403373,-0.29920691294930696,1.298849516246152,,,,,1
0.0,2025-08-22T19:10:18.691483,1755882604.764289,-0.13011689486293826,-0.3034576537239437,1.3030000925064087,-0.1296392738096764,-0.3031057047504895,1.3023041824374717,,,,,1
0.0,2025-08-22T19:10:18.739736,1755882604.797461,-0.12481732943706075,-0.3029651795185253,1.3070000410079956,-0.12360759295529182,-0.3028394093618712,1.3063236802822173,,,,,1
0.0,2025-08-22T19:10:18.788761,1755882604.8306339,-0.11823387739167546,-0.3072171320803236,1.3130000829696655,-0.11758818566751889,-0.30682359101731244,1.311818454962652,,,,,1
0.0,2025-08-22T19:10:18.809859,1755882604.863807,-0.11472100744220576,-0.3035614630715386,1.3220000267028809,-0.11332840752481109,-0.30352802735914036,1.3199193621879024,,,,,1
