Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.248861,0.965132,0,248.861,55.2979902730202,0
2,0.248555,0.965126,0.0017999999999887,248.555,55.2976464983431,1.7999999999887
3,0.247979,0.965111,0.00359999999999161,247.979,55.2967870616504,3.59999999999161
4,0.247192,0.965086,0.00659999999999172,247.192,55.2953546671626,6.59999999999172
5,0.24625,0.965054,0.00989999999998759,246.25,55.2935212022181,9.89999999998759
6,0.245192,0.965023,0.0130999999999943,245.192,55.2917450330532,13.0999999999943
7,0.244046,0.964996,0.0165999999999968,244.046,55.2901980470064,16.5999999999968
8,0.242833,0.964976,0.0193999999999903,242.833,55.2890521314161,19.3999999999903
9,0.241567,0.964963,0.022199999999998,241.567,55.2883072862825,22.199999999998
10,0.240256,0.964949,0.0245999999999924,240.256,55.2875051453693,24.5999999999924
11,0.238906,0.964929,0.0270999999999901,238.906,55.286359229779,27.0999999999901
12,0.237519,0.964892,0.0296999999999912,237.519,55.284239285937,29.6999999999912
13,0.158898,0.760891,0.0317999999999898,158.898,43.5958429694887,31.7999999999898
14,0.15746,0.760724,0.0336999999999961,157.46,43.58627457431,33.6999999999961
15,0.156029,0.760575,0.0356999999999914,156.029,43.5777375031626,35.6999999999914
16,0.154613,0.760465,0.0377999999999901,154.613,43.5714349674161,37.7999999999901
17,0.153198,0.760393,0.0400999999999954,153.198,43.5673096712912,40.0999999999954
18,0.151775,0.760355,0.0422999999999973,151.775,43.5651324316697,42.2999999999973
19,0.15034,0.76034,0.0452999999999975,150.34,43.564272994977,45.2999999999975
20,0.148889,0.760333,0.0480999999999909,148.889,43.5638719245204,48.0999999999909
21,0.147421,0.760323,0.0503999999999962,147.421,43.5632989667253,50.3999999999962
22,0.145935,0.760301,0.0530999999999864,145.935,43.562038459576,53.0999999999864
23,0.144432,0.760263,0.055499999999995,144.432,43.5598612199545,55.499999999995
24,0.142909,0.760207,0.0578000000000003,142.909,43.5566526563018,57.8000000000003
25,0.141367,0.76013,0.0605999999999938,141.367,43.5522408812793,60.5999999999938
26,0.139805,0.760029,0.0628999999999991,139.805,43.5464540075484,62.8999999999991
27,0.0988782,0.598479,0.0649999999999977,98.8782,34.29032082721,64.9999999999977
28,0.0974137,0.598151,0.0667999999999864,97.4137,34.2715278115297,66.7999999999864
29,0.0959898,0.597895,0.0686999999999927,95.9898,34.2568600919744,68.6999999999927
30,0.0946134,0.597747,0.0710999999999871,94.6134,34.2483803166064,71.0999999999871
31,0.0932698,0.597713,0.0739999999999981,93.2698,34.246432260103,73.9999999999981
32,0.0919472,0.597791,0.0762,91.9472,34.250901330905,76.2
33,0.0906414,0.597967,0.0788999999999902,90.6414,34.2609853880993,78.8999999999902
34,0.0893519,0.598221,0.0818999999999903,89.3519,34.2755385160956,81.8999999999903
35,0.088078,0.598539,0.0842999999999989,88.078,34.2937585739808,84.2999999999989
36,0.0868181,0.598915,0.0874999999999915,86.8181,34.3153017870777,87.4999999999915
37,0.0855705,0.599344,0.0906999999999982,85.5705,34.3398816764888,90.6999999999982
38,0.084334,0.599821,0.0932999999999993,84.334,34.3672117633166,93.2999999999993
39,0.0831082,0.600339,0.095499999999987,83.1082,34.3968909771043,95.499999999987
40,0.0574276,0.444082,0.0975999999999999,57.4276,25.4440243577286,97.5999999999999
41,0.0565342,0.444343,0.0993999999999886,56.5342,25.4589785561815,99.3999999999886
42,0.0557081,0.444709,0.101399999999998,55.7081,25.4799488114833,101.399999999998
43,0.0549511,0.445222,0.1036,54.9511,25.5093415463735,103.6
44,0.0542448,0.445909,0.105699999999999,54.2448,25.548703746899,105.699999999999
45,0.0535745,0.446786,0.108899999999991,53.5745,25.598952145532,108.899999999991
46,0.052931,0.447837,0.112499999999997,52.931,25.6591700098002,112.499999999997
47,0.0523026,0.449048,0.116099999999989,52.3026,25.7285551987906,116.099999999989
48,0.0516774,0.450417,0.119499999999988,51.6774,25.806993120944,119.499999999988
49,0.0510488,0.451952,0.122799999999998,51.0488,25.8949421424966,122.799999999998
50,0.0504157,0.453652,0.125599999999991,50.4157,25.9923449676688,125.599999999991
51,0.0497792,0.4555,0.128,49.7792,26.098227568209,128
52,0.049141,0.457477,0.130199999999988,49.141,26.2115013243064,130.199999999988
53,0.0339716,0.281907,0.132299999999987,33.9716,16.1520813151945,132.299999999987
54,0.0337482,0.283747,0.134199999999993,33.7482,16.2575055494986,134.199999999993
55,0.0336136,0.285648,0.136199999999988,33.6136,16.3664248263529,136.199999999988
56,0.03358,0.287596,0.138899999999992,33.58,16.4780370048444,138.899999999992
57,0.0336162,0.28961,0.141799999999989,33.6162,16.5934307047838,141.799999999989
58,0.0336868,0.291725,0.144599999999997,33.6868,16.7146112784539,144.599999999997
59,0.0337615,0.293971,0.147099999999995,33.7615,16.8432975992403,147.099999999995
60,0.0338191,0.296369,0.149899999999988,33.8191,16.9806928785127,149.899999999988
61,0.0338465,0.298923,0.151799999999994,33.8465,17.1270262993891,151.799999999994
62,0.0338359,0.301624,0.154599999999988,33.8359,17.2817821998539,154.599999999988
63,0.0337824,0.304454,0.15679999999999,33.7824,17.443929255876,156.79999999999
64,0.0336815,0.307406,0.159499999999994,33.6815,17.6130663969986,159.499999999994
65,0.0335289,0.310477,0.161699999999996,33.5289,17.7890217358833,161.699999999996
66,0.0381725,0.169153,0.163799999999995,38.1725,9.69175299197641,163.799999999995
67,0.0378977,0.172045,0.165699999999987,37.8977,9.85745238632825,165.699999999987
68,0.0375412,0.175184,0.16749999999999,37.5412,10.0373038382198,167.49999999999
69,0.037099,0.178544,0.169399999999996,37.099,10.2298176573838,169.399999999996
70,0.0365797,0.182042,0.173399999999987,36.5797,10.4302382941205,173.399999999987
71,0.0359873,0.185652,0.1755,35.9873,10.6370760581628,175.5
72,0.0353208,0.1894,0.177999999999997,35.3208,10.8518206397778,177.999999999997
73,0.0345802,0.193293,0.180599999999998,34.5802,11.0748731094222,180.599999999998
74,0.0337671,0.197287,0.183399999999992,33.7671,11.3037124527975,183.399999999992
75,0.0328832,0.201332,0.185599999999994,32.8832,11.5354738809279,185.599999999994
76,0.0319323,0.20541,0.187899999999999,31.9323,11.7691260697822,187.899999999999
77,0.0309203,0.209521,0.190399999999997,30.9203,12.0046690193605,190.399999999997
78,0.0298531,0.21366,0.193099999999987,29.8531,12.2418162507652,193.099999999987
79,0.0287361,0.217801,0.195299999999989,28.7361,12.4790780737288,195.299999999989
80,0.0275744,0.221922,0.197099999999992,27.5744,12.7151939811023,197.099999999992
81,0.0263739,0.226021,0.198999999999998,26.3739,12.9500493813264,198.999999999998
82,0.0251412,0.230103,0.20089999999999,25.1412,13.1839307532988,200.89999999999
83,0.0238827,0.234164,0.2042,23.8827,13.4166089139014,204.2
84,0.0226351,0.23782,0.207699999999988,22.6351,13.6260822838012,207.699999999988
85,0.0214574,0.240524,0.211399999999998,21.4574,13.7810100716046,211.399999999998
86,0.02037,0.242594,0.215399999999988,20.37,13.8996123351967,215.399999999988
87,0.0193668,0.244772,0.218599999999995,19.3668,14.0244025429762,218.599999999995
88,0.0184415,0.247144,0.221799999999988,18.4415,14.1603081319812,221.799999999988
89,0.0175788,0.249303,0.223799999999997,17.5788,14.28400971995,223.799999999997
90,0.0167587,0.251,0.226099999999988,16.7587,14.3812406577837,226.099999999988
91,0.0159687,0.252348,0.228099999999998,15.9687,14.4584753685673,228.099999999998
92,0.0152046,0.253535,0.22999999999999,15.2046,14.5264854588493,229.99999999999
93,0.0144649,0.254582,0.231799999999993,14.4649,14.5864741399995,231.799999999993
94,0.0137474,0.255399,0.233699999999999,13.7474,14.6332847918617,233.699999999999
