timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409188.244656,run1,0.000000,1270.000000,230.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409188.277829,run1,0.033173,1266.000000,231.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409188.311001,run1,0.066345,1264.000000,232.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409188.344174,run1,0.099518,1260.000000,231.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409188.377346,run1,0.132690,1257.000000,232.000000,1257.000002,231.999997,-0.000002,0.000003,0.399984,0.489898,-0.000000,-0.000000,0.829122,0.866027,1269.800011,-96.464507,230.399997,12.058163,,0.013037,0,2000.000000
1759409188.410519,run1,0.165863,1253.000000,231.000000,1253.142844,231.666666,-0.142844,-0.666666,0.390342,0.596285,-0.000000,0.000000,0.789694,0.979797,1269.714303,-89.144080,230.666666,6.029074,,129.823003,0,2000.000000
1759409188.443691,run1,0.199035,1252.000000,231.000000,1251.380951,231.464285,0.619049,-0.464285,0.600442,0.601868,-0.000000,0.000000,1.066074,0.897528,1270.023824,-108.738353,230.821428,3.229870,,-151.451898,0,2000.000000
1759409188.476864,run1,0.232208,1250.000000,231.000000,1249.666654,231.333333,0.333346,-0.333333,0.602567,0.583758,0.000000,0.000000,0.970048,0.832993,1270.166688,-115.916160,230.916666,1.794371,,-238.002966,0,2000.000000
1759409188.510036,run1,0.265380,1250.000000,229.000000,1249.248479,230.488890,0.751521,-1.488890,0.712490,0.835922,-0.000000,0.000000,1.020395,1.053269,1270.448507,-127.648066,231.288889,-3.014538,,-359.955783,0,2000.000000
1759409188.543209,run1,0.298553,1249.000000,229.000000,1248.763626,229.909091,0.236374,-0.909091,0.686667,0.868995,0.000000,-0.000000,0.968097,0.993808,1270.527299,-130.447420,231.490910,-5.298286,,-385.527777,0,2000.000000
1759409188.576381,run1,0.331725,1248.000000,229.000000,1248.195798,229.500002,-0.195798,-0.500002,0.661024,0.848431,0.000000,0.000000,0.940871,0.943398,1270.468559,-128.627515,231.590910,-6.303136,,-370.700268,0,2000.000000
1759409188.609554,run1,0.364898,1249.000000,230.000000,1248.642854,229.499999,0.357146,0.500001,0.651145,0.830298,0.000000,-0.000000,0.938405,0.953463,1270.565964,-131.302807,231.500001,-5.480985,,-390.370437,0,2000.000000
