timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409257.376202,run1,0.000000,1268.000000,358.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409257.409375,run1,0.033173,1268.000000,356.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409257.442548,run1,0.066346,1263.000000,354.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409257.475720,run1,0.099518,1261.000000,354.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409257.508893,run1,0.132691,1259.000000,353.000000,1258.657127,352.599996,0.342873,0.400004,0.919627,0.565676,0.000000,0.000000,1.762340,0.829140,1268.657144,-66.749253,357.400013,-36.174360,,129.833209,0,2000.000000
1759409257.542065,run1,0.165863,1254.000000,352.000000,1254.321442,351.714295,-0.321442,0.285705,0.895095,0.543348,-0.000000,-0.000000,1.700333,0.748316,1268.464286,-50.276858,357.285732,-33.590587,,421.930683,0,2000.000000
1759409257.575238,run1,0.199036,1255.000000,352.000000,1253.833322,351.249996,1.166678,0.750004,1.226144,0.634865,-0.000000,-0.000000,2.254129,0.816490,1269.047632,-87.205630,357.035728,-29.068756,,-108.178195,0,2000.000000
1759409257.608410,run1,0.232208,1251.000000,351.000000,1251.208341,350.583341,-0.208341,0.416659,1.155034,0.624398,0.000000,0.000000,2.209436,0.755923,1268.958345,-82.719643,356.916683,-27.274433,,-54.085500,0,2000.000000
1759409257.641583,run1,0.265381,1247.000000,352.000000,1247.648462,350.555552,-0.648462,1.444448,1.150450,0.848016,-0.000000,0.000000,2.093199,0.968245,1268.715169,-72.596426,356.555568,-22.609058,,51.144700,0,2000.000000
1759409257.674755,run1,0.298553,1244.000000,351.000000,1244.290920,350.218187,-0.290920,0.781813,1.101521,0.860581,0.000000,0.000000,1.962941,0.916245,1268.618196,-69.151159,356.381832,-20.645061,,82.617090,0,2000.000000
1759409257.707928,run1,0.331726,1247.000000,350.000000,1244.538445,349.681814,2.461555,0.318186,1.554312,0.828717,0.000000,0.000000,2.498730,0.871779,1269.356671,-92.031044,356.318195,-20.005604,,-103.794194,0,2000.000000
1759409257.741100,run1,0.364898,1241.000000,350.000000,1241.763745,349.307697,-0.763745,0.692303,1.523744,0.828362,-0.000000,0.000000,2.693083,0.862438,1269.148379,-86.310135,356.192321,-18.867257,,-61.731020,0,2000.000000
1759409257.774273,run1,0.398071,1241.000000,348.000000,1240.362620,348.494501,0.637380,-0.494501,1.485876,0.811994,-0.000000,-0.000000,2.641860,0.897525,1269.307725,-90.240310,356.274739,-19.544847,,-88.059132,0,2000.000000
1759409257.807445,run1,0.431243,1242.000000,347.000000,1240.253565,347.628574,1.746435,-0.628574,1.573755,0.806369,0.000000,-0.000000,2.622106,0.863457,1269.710749,-99.260216,356.371443,-20.273639,,-143.550660,0,2000.000000
1759409257.840618,run1,0.464416,1240.000000,349.000000,1239.514691,347.449997,0.485309,1.550003,1.530007,0.904484,0.000000,-0.000000,2.545886,1.108869,1269.814745,-101.390391,356.150012,-18.733237,,-155.666677,0,2000.000000
1759409257.873790,run1,0.497588,1233.000000,348.000000,1236.142158,347.095591,-3.142158,0.904409,1.816941,0.912785,-0.000000,-0.000000,2.845916,1.074967,1269.186313,-89.524209,356.029424,-17.954272,,-92.910424,0,2000.000000
1759409257.906963,run1,0.530761,1231.000000,348.000000,1233.171298,346.823527,-2.171298,1.176473,1.893925,0.942323,0.000000,0.000000,2.730074,1.053269,1268.779192,-82.394303,355.882365,-17.067640,,-57.675406,0,2000.000000
1759409257.940135,run1,0.563933,1230.000000,347.000000,1230.885968,346.409360,-0.885968,0.590640,1.860319,0.928983,-0.000000,0.000000,2.650107,1.025623,1268.622844,-79.841351,355.812877,-16.674880,,-45.835445,0,2000.000000
