Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.0100037,2.42924e-05,0,10.0037,0.0013918519942436,0
2,0.00999618,9.38305e-05,0.00339999999999918,9.99618,0.00537609163960227,3.39999999999918
3,0.0107899,0.00124773,0.0398999999999994,10.7899,0.0714896629718582,39.8999999999994
4,0.0107829,0.00140547,0.0425999999999984,10.7829,0.0805274992322518,42.5999999999984
5,0.0107935,0.0015284,0.0446999999999989,10.7935,0.087570869407795,44.6999999999989
6,0.0108168,0.00168812,0.0467999999999993,10.8168,0.0967221513116245,46.7999999999993
7,0.0108485,0.00186491,0.0488,10.8485,0.106851472171742,48.8
8,0.0108857,0.00199756,0.0510999999999999,10.8857,0.114451757324153,51.0999999999999
9,0.0109258,0.00209144,0.0540999999999983,10.9258,0.119830685104841,54.0999999999983
10,0.0109662,0.00219858,0.0565999999999995,10.9662,0.125969354921873,56.5999999999995
11,0.0110052,0.00232541,0.0588999999999995,11.0052,0.133236178637517,58.8999999999995
12,0.011042,0.00243152,0.0609999999999999,11.042,0.13931583380165,60.9999999999999
13,0.0110758,0.0025048,0.0629999999999988,11.0758,0.143514468524369,62.9999999999988
14,0.0111057,0.00257685,0.0650999999999993,11.1057,0.147642629438286,65.0999999999993
15,0.0111309,0.00266424,0.0675999999999988,11.1309,0.152649707609934,67.5999999999988
16,0.0531647,0.0525238,0.0707999999999984,53.1647,3.00939206398923,70.7999999999984
17,0.0531593,0.0525631,0.0730999999999984,53.1593,3.0116437881241,73.0999999999984
18,0.0531142,0.0526088,0.0752999999999986,53.1142,3.01426220524784,75.2999999999986
19,0.0530165,0.0526672,0.0772999999999993,53.0165,3.01760827877141,77.2999999999993
20,0.0528706,0.0527222,0.0793999999999997,52.8706,3.02075954664463,79.3999999999997
21,0.0526821,0.0527675,0.0815999999999999,52.6821,3.02335504545657,81.5999999999999
22,0.0524575,0.0528146,0.0842999999999989,52.4575,3.02605367667164,84.2999999999989
23,0.0522041,0.052872,0.0877999999999997,52.2041,3.02934245441569,87.7999999999997
24,0.0519283,0.0529328,0.0907999999999998,51.9283,3.03282603781008,90.7999999999998
25,0.0516348,0.0529878,0.0934999999999988,51.6348,3.0359773056833,93.4999999999988
26,0.0513271,0.0530409,0.0964999999999989,51.3271,3.03901971157545,96.4999999999989
27,0.051008,0.0531002,0.099499999999999,51.008,3.04241735130057,99.499999999999
28,0.0506794,0.0531633,0.1023,50.6794,3.04603271498785,102.3
29,0.0539257,0.0910774,0.104699999999999,53.9257,5.2183506290248,104.699999999999
30,0.0535746,0.0911558,0.1068,53.5746,5.22284261813863,106.8
31,0.0532163,0.0912206,0.108799999999999,53.2163,5.22655538465108,108.799999999999
32,0.0528577,0.0912933,0.110899999999999,52.8577,5.23072078782168,110.899999999999
33,0.052499,0.09139,0.1129,52.499,5.23626128970059,112.9
34,0.0521406,0.0914956,0.1152,52.1406,5.24231172401718,115.2
35,0.0517825,0.091594,0.1174,51.7825,5.24794962872126,117.4
36,0.0514238,0.0916933,0.1197,51.4238,5.25363909962691,119.7
37,0.0510635,0.0918077,0.122299999999999,51.0635,5.26019373680321,122.299999999999
38,0.0507011,0.0919328,0.125299999999999,50.7011,5.26736143882029,125.299999999999
39,0.0503363,0.0920554,0.1275,50.3363,5.2743859013886,127.5
40,0.0499683,0.0921761,0.129899999999999,49.9683,5.28130150197583,129.899999999999
41,0.0495963,0.0923056,0.132399999999999,49.5963,5.28872130542277,132.399999999999
42,0.06995,0.122209,0.135199999999999,69.95,7.00205991851428,135.199999999999
43,0.069555,0.122344,0.137799999999999,69.555,7.00979484874854,137.799999999999
44,0.0691307,0.122429,0.1404,69.1307,7.01466499000716,140.4
45,0.0686681,0.122515,0.1426,68.6681,7.01959242704528,142.6
46,0.068169,0.122668,0.144399999999999,68.169,7.02835868131078,144.399999999999
47,0.0676403,0.122865,0.1464,67.6403,7.03964594987486,146.4
48,0.0670904,0.123045,0.148499999999999,67.0904,7.04995919018721,148.499999999999
49,0.0665244,0.123214,0.150699999999999,66.5244,7.05964217692493,150.699999999999
50,0.0659442,0.123417,0.152799999999999,65.9442,7.07127322016608,152.799999999999
51,0.0653519,0.123659,0.1557,65.3519,7.08513879880825,155.7
52,0.0647502,0.123902,0.1586,64.7502,7.09906167322993,158.6
53,0.0641399,0.124133,0.1609,64.1399,7.11229699829745,160.9
54,0.0635203,0.12438,0.163399999999999,63.5203,7.12644905583718,163.399999999999
55,0.0628912,0.124656,0.165799999999999,62.8912,7.14226269098279,165.799999999999
56,0.0793175,0.163449,0.1692,79.3175,9.36493786563379,169.2
57,0.0786622,0.163744,0.172199999999998,78.6622,9.38184012059015,172.199999999998
58,0.0779747,0.164005,0.174299999999999,77.9747,9.39679431904307,174.299999999999
59,0.0772464,0.164267,0.176399999999999,77.2464,9.41180581327549,176.399999999999
60,0.0764791,0.164572,0.1785,76.4791,9.42928102602698,178.5
61,0.0756772,0.164916,0.180599999999998,75.6772,9.44899077417949,180.599999999998
62,0.0748472,0.165274,0.182799999999999,74.8472,9.46950266324517,182.799999999999
63,0.0739953,0.16564,0.184799999999999,73.9953,9.49047291854696,184.799999999999
64,0.0731256,0.166025,0.186699999999998,73.1256,9.51253179365949,186.699999999998
65,0.0722415,0.166434,0.1891,72.2415,9.53596576748034,189.1
66,0.0713455,0.166861,0.190999999999999,71.3455,9.56043106533243,190.999999999999
67,0.0704392,0.1673,0.193399999999999,70.4392,9.58558391253867,193.399999999999
68,0.0695236,0.16775,0.195599999999999,69.5236,9.61136701331956,195.599999999999
69,0.0685986,0.168215,0.197799999999999,68.5986,9.63800955079314,197.799999999999
70,0.0676645,0.168696,0.200199999999999,67.6645,9.66556882073894,200.199999999999
71,0.0667212,0.169189,0.203899999999999,66.7212,9.69381564003888,203.899999999999
