Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.264645,0.941263,0,264.645,53.9303973118224,0
2,0.264287,0.940606,0.00199999999999889,264.287,53.8927539846823,1.99999999999889
3,0.26365,0.939732,0.0041000000000011,263.65,53.8426774733879,4.1000000000011
4,0.262836,0.939102,0.00649999999999906,262.836,53.8065811322946,6.49999999999906
5,0.261899,0.938766,0.0103000000000009,261.899,53.7873297503782,10.3000000000009
6,0.260849,0.938475,0.0124999999999993,260.849,53.7706566785399,12.4999999999993
7,0.259696,0.93808,0.0156999999999989,259.696,53.7480248456323,15.6999999999989
8,0.258466,0.937658,0.0178000000000011,258.466,53.7238460266777,17.8000000000011
9,0.257185,0.937319,0.0199999999999996,257.185,53.7044227574228,19.9999999999996
10,0.255862,0.937052,0.0230999999999995,255.862,53.6891247842928,23.0999999999995
11,0.254492,0.936772,0.0253000000000014,254.492,53.6730819660292,25.3000000000014
12,0.253076,0.936445,0.0278999999999989,253.076,53.6543462461284,27.8999999999989
13,0.180225,0.755789,0.0306999999999995,180.225,43.303519902413,30.6999999999995
14,0.178761,0.755232,0.0326999999999984,178.761,43.2716061532242,32.6999999999984
15,0.17729,0.754766,0.0348000000000006,177.29,43.2449063199711,34.8000000000006
16,0.175812,0.754332,0.0367999999999995,175.812,43.2200399516624,36.7999999999995
17,0.174315,0.753849,0.0387999999999984,174.315,43.1923660901576,38.7999999999984
18,0.172798,0.753335,0.0406000000000013,172.798,43.1629160594879,40.6000000000013
19,0.171266,0.752849,0.0424000000000007,171.266,43.1350703106445,42.4000000000007
20,0.169719,0.7524,0.0456000000000003,169.719,43.1093445056431,45.6000000000003
21,0.168152,0.751952,0.0478999999999985,168.152,43.0836759964213,47.8999999999985
22,0.16656,0.751479,0.0503,166.56,43.0565750927116,50.3
23,0.164945,0.750994,0.0529000000000011,164.945,43.0287866396477,52.9000000000011
24,0.163308,0.750513,0.0549999999999997,163.308,43.001227369702,54.9999999999997
25,0.161649,0.750035,0.0569999999999986,161.649,42.9738399870947,56.9999999999986
26,0.159968,0.749549,0.0592000000000006,159.968,42.9459942382513,59.2000000000006
27,0.158268,0.749057,0.0622000000000007,158.268,42.9178047147309,62.2000000000007
28,0.156549,0.748567,0.0653000000000006,156.549,42.8897297827695,65.3000000000006
29,0.154811,0.748072,0.0675999999999988,154.811,42.8613683719105,67.5999999999988
30,0.0959436,0.564481,0.0699000000000005,95.9436,32.3423789153242,69.9000000000005
31,0.0941137,0.563619,0.0718999999999994,94.1137,32.2929899533839,71.8999999999994
32,0.0923336,0.563072,0.073599999999999,92.3336,32.2616491619903,73.599999999999
33,0.0906088,0.562787,0.0753999999999984,90.6088,32.2453198648291,75.3999999999984
34,0.0889162,0.562591,0.0788000000000011,88.9162,32.2340898920445,78.8000000000011
35,0.0872572,0.562519,0.0812999999999988,87.2572,32.2299645959196,81.2999999999988
36,0.0856482,0.562722,0.0835000000000008,85.6482,32.2415956391607,83.5000000000008
37,0.0840907,0.563234,0.0859999999999985,84.0907,32.2709310782714,85.9999999999985
38,0.0825708,0.56397,0.0881000000000007,82.5708,32.313100771993,88.1000000000007
39,0.0810789,0.564874,0.0902999999999992,81.0789,32.3648961566729,90.2999999999992
40,0.0796164,0.565961,0.0925000000000011,79.6164,32.4271766690036,92.5000000000011
41,0.0781842,0.567235,0.0960000000000001,78.1842,32.5001714921033,96.0000000000001
42,0.0767742,0.56865,0.0989000000000004,76.7742,32.5812450201143,98.9000000000004
43,0.0753747,0.570145,0.101199999999999,75.3747,32.6669022104863,101.199999999999
44,0.0522497,0.429751,0.104299999999999,52.2497,24.6229185415266,104.299999999999
45,0.0510972,0.430921,0.106400000000001,51.0972,24.6899546035569,106.400000000001
46,0.0500058,0.432246,0.109000000000002,50.0058,24.7658715114118,109.000000000002
47,0.0489767,0.433679,0.111899999999999,48.9767,24.847976363454,111.899999999999
48,0.0479919,0.435174,0.114000000000001,47.9919,24.9336335538261,114.000000000001
49,0.047047,0.436784,0.116600000000002,47.047,25.0258797588421,116.600000000002
50,0.0461459,0.438603,0.1187,46.1459,25.1301007817764,118.7
51,0.0452838,0.440655,0.120699999999999,45.2838,25.2476717213373,120.699999999999
52,0.0444485,0.442902,0.123100000000001,44.4485,25.3764153379032,123.100000000001
53,0.0436317,0.445322,0.125599999999999,43.6317,25.5150711243248,125.599999999999
54,0.0428323,0.447912,0.1281,42.8323,25.6634671932637,128.1
55,0.0420499,0.450653,0.1312,42.0499,25.8205149249091,131.2
56,0.0249908,0.26916,0.134599999999999,24.9908,15.4217320137412,134.599999999999
57,0.0247387,0.271659,0.136600000000001,24.7387,15.5649141667444,136.600000000001
58,0.0245097,0.274767,0.1387,24.5097,15.7429894494711,138.7
59,0.0242097,0.278154,0.140799999999999,24.2097,15.9370502546819,140.799999999999
60,0.0237531,0.281258,0.1433,23.7531,16.1148963542905,143.3
61,0.0231822,0.284109,0.145499999999998,23.1822,16.2782466216823,145.499999999998
62,0.022609,0.287067,0.148099999999999,22.609,16.447727537482,148.099999999999
63,0.0220671,0.290182,0.150200000000002,22.0671,16.6262038906653,150.200000000002
64,0.0215046,0.293205,0.152200000000001,21.5046,16.7994090321333,152.200000000001
65,0.020892,0.29604,0.154399999999999,20.892,16.9618425670529,154.399999999999
66,0.0202631,0.298859,0.156500000000001,20.2631,17.1233593695003,156.500000000001
67,0.0196556,0.301791,0.1584,19.6556,17.2913505950326,158.4
68,0.0190641,0.304754,0.161100000000001,19.0641,17.4611179897299,161.100000000001
69,0.0184653,0.307611,0.164100000000001,18.4653,17.6248120317988,164.100000000001
70,0.0223398,0.175197,0.167000000000002,22.3398,10.0380486833535,167.000000000002
71,0.0221806,0.177181,0.1691,22.1806,10.1517235099074,169.1
72,0.0219887,0.179121,0.170999999999999,21.9887,10.2628773221628,170.999999999999
73,0.0217427,0.181107,0.173000000000002,21.7427,10.3766667402758,173.000000000002
74,0.0214468,0.183291,0.1751,21.4468,10.5018007227324,175.1
75,0.0211106,0.185729,0.177299999999999,21.1106,10.6414878331853,177.299999999999
76,0.020743,0.188351,0.180299999999999,20.743,10.7917173670686,180.299999999999
77,0.0203464,0.191066,0.1831,20.3464,10.9472754084466,183.1
78,0.0199211,0.193845,0.185200000000002,19.9211,11.1065003797134,185.200000000002
79,0.0194688,0.196714,0.1873,19.4688,11.2708819711365,187.3
80,0.0189877,0.199699,0.189399999999999,18.9877,11.441909872983,189.399999999999
81,0.0184717,0.202804,0.191700000000001,18.4717,11.6198132683711,191.700000000001
82,0.0179166,0.206028,0.193899999999999,17.9166,11.8045348615213,193.899999999999
83,0.017325,0.209376,0.196899999999999,17.325,11.9963611313311,196.899999999999
84,0.0167025,0.212839,0.199100000000001,16.7025,12.1947764157849,199.100000000001
85,0.0132237,0.0640654,0.2013,13.2237,3.67067703281742,201.3
86,0.012617,0.0678246,0.203099999999999,12.617,3.886063327163,203.099999999999
87,0.0119261,0.0712933,0.204699999999999,11.9261,4.08480519756003,204.699999999999
88,0.0111075,0.074463,0.206299999999999,11.1075,4.26641562988265,206.299999999999
89,0.0102364,0.0780282,0.208500000000001,10.2364,4.47068654300269,208.500000000001
90,0.0093485,0.0820419,0.210699999999999,9.3485,4.70065461323435,210.699999999999
91,0.00843173,0.0862165,0.213200000000001,8.43173,4.93984157438966,213.200000000001
92,0.00748415,0.090406,0.215900000000001,7.48415,5.17988224265972,215.900000000001
93,0.00654514,0.0945874,0.2178,6.54514,5.41945881511572,217.8
94,0.00563931,0.0986278,0.219999999999999,5.63931,5.65095668266038,219.999999999999
95,0.00475893,0.102535,0.222300000000001,4.75893,5.8748227523739,222.300000000001
96,0.00392463,0.106215,0.224399999999999,3.92463,6.08567122098204,224.399999999999
97,0.00319173,0.109594,0.226500000000001,3.19173,6.27927365995674,226.500000000001
98,0.00258204,0.112782,0.2303,2.58204,6.46193260504445,230.3
99,0.00211457,0.115828,0.232399999999998,2.11457,6.6364555494413,232.399999999998
100,0.00195458,0.118662,0.234300000000001,1.95458,6.79883178858138,234.300000000001
101,0.00222891,0.121214,0.2361,2.22891,6.94505061789876,236.1
102,0.00276082,0.123572,0.238099999999999,2.76082,7.08015406599061,238.099999999999
103,0.00336797,0.125823,0.240200000000002,3.36797,7.20912686567456,240.200000000002
104,0.00403721,0.127939,0.242599999999999,4.03721,7.33036473512424,242.599999999999
105,0.00478546,0.129854,0.2456,4.78546,7.44008615289179,245.6
106,0.00556785,0.13161,0.2483,5.56785,7.54069754171676,248.3
107,0.00633379,0.133286,0.2502,6.33379,7.63672526818069,250.2
108,0.0070892,0.134869,0.252199999999998,7.0892,7.7274244871499,252.199999999998
109,0.00785799,0.136287,0.254300000000001,7.85799,7.80866990249945,254.300000000001
110,0.00862798,0.137539,0.257200000000001,8.62798,7.88040421844983,257.200000000001
111,0.00936966,0.13868,0.259399999999999,9.36966,7.94577870287426,259.399999999999
112,0.0100787,0.139702,0.2623,10.0787,8.00433498953663,262.3
113,0.0107681,0.14054,0.264900000000001,10.7681,8.05234885276859,264.900000000001
114,0.0114321,0.141183,0.2669,11.4321,8.0891900389955,266.9
115,0.012049,0.141676,0.268699999999999,12.049,8.11743685829545,268.699999999999
116,0.0126115,0.142023,0.270700000000001,12.6115,8.13731849378649,270.700000000002
117,0.0131283,0.142167,0.273299999999999,13.1283,8.14556908603637,273.299999999999
118,0.0135971,0.142087,0.275500000000001,13.5971,8.14098542367533,275.500000000001
119,0.0140036,0.141828,0.2775,14.0036,8.12614581678144,277.5
120,0.0143477,0.141411,0.279599999999999,14.3477,8.10225347672448,279.599999999999
121,0.0146452,0.140813,0.2822,14.6452,8.06799060057566,282.2
122,0.0149024,0.140039,0.284199999999998,14.9024,8.02364366723254,284.199999999998
123,0.0151104,0.139149,0.286100000000001,15.1104,7.97265042346589,286.100000000001
124,0.015271,0.13817,0.2881,15.271,7.91655785532258,288.1
125,0.0154017,0.137078,0.290700000000001,15.4017,7.8539908640943,290.700000000001
126,0.0155079,0.135882,0.2927,15.5079,7.78546511179665,292.7
127,0.0155778,0.134634,0.295100000000001,15.5778,7.71395997896433,295.100000000002
128,0.0156123,0.13335,0.298400000000001,15.6123,7.64039219806953,298.400000000001
129,0.0156279,0.131998,0.300599999999999,15.6279,7.56292830416784,300.599999999999
130,0.0156288,0.130583,0.303799999999999,15.6288,7.48185477615683,303.799999999999
131,0.015604,0.129158,0.306000000000001,15.604,7.40020829035069,306.000000000001
132,0.0155542,0.127735,0.3081,15.5542,7.31867639610357,308.1
133,0.0154944,0.126281,0.310700000000001,15.4944,7.23536833269155,310.700000000001
134,0.0154292,0.124801,0.313099999999999,15.4292,7.15057057901219,313.099999999999
135,0.0153483,0.123338,0.316099999999999,15.3483,7.06674685358455,316.099999999999
136,0.0152515,0.121904,0.318300000000001,15.2515,6.98458470576279,318.300000000001
137,0.0151525,0.120472,0.320799999999998,15.1525,6.90253714950005,320.799999999998
138,0.0150557,0.119042,0.323,15.0557,6.82060418479635,323
139,0.0149504,0.117647,0.324999999999999,14.9504,6.7406765723756,324.999999999999
140,0.0148335,0.116292,0.327100000000002,14.8335,6.66304079113537,327.100000000002
141,0.0147168,0.114954,0.329799999999999,14.7168,6.58637903814687,329.799999999999
142,0.0146041,0.113629,0.333100000000002,14.6041,6.51046213029203,333.100000000002
143,0.0144839,0.112336,0.3352,14.4839,6.43637868738162,335.2
144,0.0143522,0.111075,0.337199999999999,14.3522,6.36412870941562,337.199999999999
145,0.0142208,0.109832,0.339200000000002,14.2208,6.29291005548086,339.200000000002
146,0.0140939,0.108608,0.3416,14.0939,6.22278002135684,341.6
147,0.0139601,0.107409,0.343900000000001,13.9601,6.15408238172066,343.900000000001
148,0.0138152,0.106235,0.346599999999999,13.8152,6.0868171365723,346.599999999999
149,0.0136708,0.105081,0.3489,13.6708,6.0206978070142,348.9
150,0.0135313,0.10395,0.350999999999999,13.5313,5.95589628038491,350.999999999999
151,0.0133856,0.102841,0.3535,13.3856,5.8923552609049,353.5
152,0.0132293,0.101748,0.355399999999999,13.2293,5.8297309738971,355.4
153,0.0130737,0.100677,0.357399999999998,13.0737,5.76836719403859,357.399999999998
154,0.0129234,0.0996357,0.359200000000001,12.9234,5.70870509883162,359.200000000001
155,0.0127677,0.098613,0.361499999999999,12.7677,5.65010870512359,361.499999999999
156,0.0126017,0.097597,0.3644,12.6017,5.5918961931383,364.4
157,0.0124367,0.0966048,0.366600000000002,12.4367,5.53504732070542,366.600000000002
158,0.0122775,0.0956497,0.368400000000001,12.2775,5.48032412169247,368.400000000001
159,0.0121134,0.0947097,0.370100000000001,12.1134,5.42646608895017,370.100000000001
160,0.0119397,0.0937674,0.3719,11.9397,5.372476275915,371.9
161,0.0117671,0.0928509,0.373899999999999,11.7671,5.31996469399126,373.899999999999
162,0.0116008,0.091979,0.376100000000001,11.6008,5.2700085038338,376.100000000001
163,0.0114303,0.0911188,0.378499999999999,11.4303,5.22072267429665,378.499999999999
164,0.0112505,0.0902469,0.3812,11.2505,5.17076648413919,381.2
165,0.0110722,0.0894025,0.383400000000002,11.0722,5.12238592791834,383.400000000002
166,0.0109006,0.0886109,0.385999999999999,10.9006,5.07703058885579,385.999999999999
167,0.0107252,0.0878276,0.388000000000002,10.7252,5.03215080476319,388.000000000002
168,0.0105411,0.087023,0.3902,10.5411,4.98605062056696,390.2
169,0.0103588,0.0862479,0.392099999999999,10.3588,4.94164066186637,392.099999999999
170,0.0101835,0.085534,0.3947,10.1835,4.90073720487198,394.7
171,0.010005,0.0848251,0.397600000000001,10.005,4.86012022677516,397.600000000001
172,0.00981823,0.0840845,0.399799999999999,9.81823,4.81768697246777,399.799999999999
173,0.0096336,0.0833751,0.401599999999998,9.6336,4.77704134648119,401.599999999998
174,0.00945631,0.082736,0.403300000000002,9.45631,4.74042361379438,403.300000000002
175,0.00927635,0.0820985,0.405000000000001,9.27635,4.70389755435479,405.000000000001
176,0.00908868,0.0814188,0.4072,9.08868,4.66495361301975,407.2
177,0.00890349,0.080772,0.410499999999999,8.90349,4.62789470283069,410.499999999999
178,0.00872593,0.0802042,0.413900000000002,8.72593,4.59536215922316,413.900000000002
179,0.00854606,0.0796335,0.416900000000002,8.54606,4.56266345785504,416.900000000002
180,0.00835891,0.0790092,0.420400000000001,8.35891,4.52689370270502,420.400000000001
181,0.00817457,0.0784203,0.422499999999999,8.17457,4.49315221814977,422.499999999999
182,0.00799813,0.07792,0.424500000000002,7.99813,4.46448713965937,424.500000000002
183,0.00781979,0.0774129,0.426400000000001,7.81979,4.43543244986829,426.400000000001
184,0.00763469,0.0768411,0.428899999999999,7.63469,4.40267072314271,428.899999999999
185,0.00745276,0.0763073,0.431000000000001,7.45276,4.37208623603863,431.000000000001
186,0.00727896,0.0758714,0.4328,7.27896,4.34711100574887,432.8
187,0.00710363,0.0754237,0.4345,7.10363,4.32145968526087,434.5
188,0.00692204,0.0748997,0.436299999999999,6.92204,4.29143669679601,436.299999999999
189,0.00674399,0.0744166,0.438099999999999,6.74399,4.26375710571324,438.099999999999
190,0.00657425,0.0740407,0.440999999999999,6.57425,4.24221962219427,440.999999999999
191,0.00640326,0.0736471,0.444500000000001,6.40326,4.21966800337793,444.500000000001
192,0.00622642,0.0731645,0.447199999999999,6.22642,4.19201706018491,447.199999999999
193,0.00605342,0.0727257,0.4499,6.05342,4.16687567213457,449.9
194,0.00588883,0.0724042,0.452100000000002,5.88883,4.14845507902112,452.100000000002
195,0.00572327,0.0720594,0.454799999999999,5.72327,4.128699494245,454.799999999999
196,0.00555234,0.0716139,0.457100000000001,5.55234,4.10317422447193,457.1
197,0.00538553,0.0712161,0.4588,5.38553,4.08038196338162,458.8
198,0.00522716,0.0709455,0.461500000000001,5.22716,4.06487772544538,461.500000000001
199,0.00506805,0.0706451,0.463699999999999,5.06805,4.04766607327965,463.699999999999
200,0.00490402,0.0702315,0.465800000000002,4.90402,4.02396853887304,465.800000000002
201,0.00474434,0.0698702,0.4678,4.74434,4.00326757373496,467.8
202,0.00459306,0.069646,0.4697,4.59306,3.99042185996813,469.7
203,0.00444121,0.0693851,0.471499999999999,4.44121,3.97547339109317,471.499999999999
204,0.00428493,0.0689991,0.473300000000002,4.28493,3.95335722020112,473.300000000002
205,0.00413319,0.0686707,0.4754,4.13319,3.93454128620902,475.4
206,0.00398967,0.068489,0.477599999999999,3.98967,3.9241306430715,477.599999999999
207,0.00384571,0.0682624,0.479800000000001,3.84571,3.91114741943383,479.800000000001
208,0.00369779,0.0678987,0.482099999999999,3.69779,3.89030894442492,482.099999999999
209,0.00355453,0.0675986,0.484200000000001,3.55453,3.87311448099305,484.200000000001
210,0.00341921,0.0674549,0.4864,3.41921,3.86488107747702,486.4
211,0.00328357,0.0672579,0.488600000000002,3.28357,3.85359380891294,488.600000000002
212,0.00314451,0.0669122,0.490300000000001,3.14451,3.83378665793527,490.300000000001
213,0.00301016,0.0666371,0.4923,3.01016,3.81802458899122,492.3
214,0.00288333,0.0665282,0.494599999999998,2.88333,3.81178507860224,494.599999999998
215,0.0027563,0.0663571,0.4968,2.7563,3.80198177072756,496.8
216,0.00262641,0.0660258,0.499099999999999,2.62641,3.78299967897487,499.099999999999
217,0.00250119,0.0657725,0.500900000000001,2.50119,3.76848665802421,500.900000000001
218,0.00238292,0.065695,0.502700000000001,2.38292,3.76404623511194,502.700000000001
219,0.00226461,0.0655462,0.5045,2.26461,3.7555206231204,504.5
220,0.0021441,0.0652267,0.506599999999999,2.1441,3.73721462156597,506.599999999999
221,0.00202811,0.0649936,0.508600000000001,2.02811,3.72385897536147,508.600000000001
222,0.00191827,0.0649452,0.510999999999999,1.91827,3.72108585963303,510.999999999999
223,0.00180858,0.064815,0.5137,1.80858,3.71362594914043,513.7
224,0.00169752,0.0645037,0.516000000000002,1.69752,3.69578977297801,516.000000000002
225,0.00159069,0.0642876,0.5184,1.59069,3.68340815502523,518.4
226,0.00148902,0.0642651,0.520900000000001,1.48902,3.68211899998619,520.900000000001
227,0.00138784,0.0641503,0.5227,1.38784,3.67554144449808,522.7
228,0.00128639,0.0638451,0.524699999999999,1.28639,3.65805477259069,524.699999999999
229,0.00118874,0.0636455,0.526599999999998,1.18874,3.64661853499988,526.599999999998
230,0.00109485,0.0636481,0.529399999999999,1.09485,3.64676750402661,529.399999999999
231,0.00100199,0.0635471,0.531500000000001,1.00199,3.64098063029579,531.500000000001
232,0.000910456,0.0632461,0.533200000000001,0.910456,3.62373460066236,533.200000000001
233,0.000822084,0.0630615,0.535,0.822084,3.61315779976424,535
234,0.000735445,0.0630879,0.5367,0.735445,3.61467040834339,536.7
235,0.000650923,0.0629993,0.538599999999999,0.650923,3.60959400227853,538.599999999999
236,0.000570672,0.0627027,0.541499999999999,0.570672,3.59260007407495,541.499999999999
