Tiro 4 log:0.183
[ERROR] [1760012014.474989519]: NEW EE GOAL:      0.65 -0.140698  0.524131  0.206197 -0.338014  0.657032 -0.641513
[ERROR] [1760012014.475700233]: Stretching T: req=0.183372  →  used=0.278168 (T_min_angle=0, T_min_pos=0.278168)
[WARN] [1760012014.475741950]: Starting state: 3
[INFO] [1760012014.477883965]: ERROR: 0.472854m ANGLE: 0.000776826rad Δt: 48.3327 s
[INFO] [1760012014.479847848]: ERROR: 0.47271m ANGLE: 0.00339995rad Δt: 48.3346 s
[INFO] [1760012014.482679651]: ERROR: 0.47236m ANGLE: 0.0069759rad Δt: 48.3375 s
[INFO] [1760012014.485037300]: ERROR: 0.471745m ANGLE: 0.00964086rad Δt: 48.3397 s
[INFO] [1760012014.487121013]: ERROR: 0.470891m ANGLE: 0.0111238rad Δt: 48.3419 s
[INFO] [1760012014.489087404]: ERROR: 0.469873m ANGLE: 0.0123309rad Δt: 48.3439 s
[INFO] [1760012014.491548891]: ERROR: 0.468735m ANGLE: 0.0137054rad Δt: 48.3463 s
[INFO] [1760012014.493766813]: ERROR: 0.467474m ANGLE: 0.0148957rad Δt: 48.3485 s
[INFO] [1760012014.496007673]: ERROR: 0.466087m ANGLE: 0.0155645rad Δt: 48.3508 s
[INFO] [1760012014.498751089]: ERROR: 0.464593m ANGLE: 0.0159067rad Δt: 48.3535 s
[INFO] [1760012014.501650870]: ERROR: 0.463024m ANGLE: 0.0163383rad Δt: 48.3564 s
[INFO] [1760012014.504376538]: ERROR: 0.461394m ANGLE: 0.0169696rad Δt: 48.3591 s
[INFO] [1760012014.507059752]: ERROR: 0.459697m ANGLE: 0.0175874rad Δt: 48.3618 s
[INFO] [1760012014.509126007]: ERROR: 0.45793m ANGLE: 0.0180356rad Δt: 48.3639 s
[INFO] [1760012014.511056599]: ERROR: 0.456099m ANGLE: 0.018386rad Δt: 48.3659 s
[INFO] [1760012014.512927382]: ERROR: 0.454212m ANGLE: 0.0187525rad Δt: 48.3677 s
