Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.269733,0.751263,0,269.733,43.0441992043368,0
2,0.269713,0.75105,0.00300000000000011,269.713,43.0319952033005,3.00000000000011
3,0.269646,0.750771,0.00570000000000093,269.646,43.0160096808163,5.70000000000093
4,0.269498,0.750598,0.00819999999999865,269.498,43.0060975109606,8.19999999999865
5,0.269253,0.750575,0.0104000000000006,269.253,43.0047797080318,10.4000000000006
6,0.268914,0.750627,0.0128999999999984,268.914,43.0077590885664,12.8999999999984
7,0.268486,0.75069,0.0149000000000008,268.486,43.0113687226758,14.9000000000008
8,0.267966,0.750762,0.017199999999999,267.966,43.0154940188007,17.199999999999
9,0.267346,0.750871,0.0201999999999991,267.346,43.0217392587676,20.1999999999991
10,0.266623,0.751023,0.0231999999999992,266.623,43.0304482172536,23.1999999999992
11,0.265798,0.7512,0.0254000000000012,265.798,43.0405895702274,25.4000000000012
12,0.264872,0.751384,0.0287000000000006,264.872,43.0511319936579,28.7000000000006
13,0.290436,0.570291,0.0319000000000003,290.436,32.6752673942952,31.9000000000003
14,0.289435,0.570417,0.0337999999999994,289.435,32.6824866625139,33.7999999999994
15,0.288286,0.570596,0.0356999999999985,288.286,32.6927426070467,35.6999999999985
16,0.286977,0.570827,0.0376000000000012,286.977,32.7059779321142,37.6000000000012
17,0.285532,0.571092,0.0395000000000003,285.532,32.7211613136852,39.5000000000003
18,0.283973,0.571379,0.0418999999999983,283.973,32.7376052024055,41.8999999999983
19,0.282318,0.571683,0.0441000000000003,282.318,32.7550231193774,44.1000000000003
20,0.28058,0.571999,0.046599999999998,280.58,32.7731285857036,46.599999999998
21,0.278772,0.572321,0.0485000000000007,278.772,32.7915778267068,48.5000000000007
22,0.276903,0.572642,0.0506999999999991,276.903,32.8099697719305,50.6999999999991
23,0.274984,0.57295,0.052699999999998,274.984,32.8276168720205,52.699999999998
24,0.273021,0.573242,0.0551999999999992,273.021,32.8443472396383,55.1999999999992
25,0.271021,0.573523,0.0585999999999984,271.021,32.8604473536815,58.5999999999984
26,0.268986,0.573801,0.0622000000000007,268.986,32.8763755803862,62.2000000000007
27,0.266922,0.574077,0.0655000000000001,266.922,32.8921892155318,65.5000000000001
28,0.218945,0.407592,0.0685000000000002,218.945,23.3533013632963,68.5000000000002
