timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409361.007177,run1,0.000000,1269.000000,654.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409361.073522,run1,0.066345,1262.000000,645.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409361.139867,run1,0.132690,1255.000000,643.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409361.173039,run1,0.165862,1254.000000,644.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409361.305730,run1,0.298553,1242.000000,638.000000,1242.130362,636.973903,-0.130362,1.026097,0.634839,2.102586,0.000000,-0.000000,1.215114,3.219592,1268.819925,-103.411813,651.060864,-47.184123,,-93.888932,0,2000.000000
1759409361.372075,run1,0.364898,1243.000000,637.000000,1241.792216,635.606524,1.207784,1.393476,1.214920,2.101701,-0.000000,-0.000000,2.397653,3.098651,1269.392161,-123.512497,650.491357,-40.791766,,-262.402472,0,2000.000000
1759409361.405247,run1,0.398070,1243.000000,639.000000,1242.198777,636.215096,0.801223,2.784904,1.221596,2.382129,0.000000,-0.000000,2.239036,3.245391,1269.614738,-129.826700,649.823196,-34.185185,,-306.250114,0,2000.000000
1759409361.438420,run1,0.431243,1238.000000,634.000000,1239.929267,634.714277,-1.929267,-0.714277,1.515132,2.249832,0.000000,0.000000,2.637974,3.254284,1269.085731,-116.803812,649.958330,-35.349088,,-228.147612,0,2000.000000
1759409361.471592,run1,0.464415,1238.000000,636.000000,1238.723356,634.264714,-0.723356,1.735286,1.468538,2.230093,-0.000000,0.000000,2.480645,3.321696,1268.886172,-112.354394,649.669117,-33.169472,,-204.155406,0,2000.000000
1759409361.571110,run1,0.563933,1237.000000,634.000000,1237.271547,631.993401,-0.271547,2.006599,1.402779,2.255047,0.000000,0.000000,2.349987,3.193964,1268.724191,-109.239001,649.211730,-30.532573,,-189.615708,0,2000.000000
1759409361.703800,run1,0.696623,1238.000000,637.000000,1238.136128,631.426313,-0.136128,5.573687,1.340430,3.035227,0.000000,0.000000,2.237623,3.715936,1268.641113,-107.880026,647.698846,-23.359164,,-184.002593,0,2000.000000
1759409361.736972,run1,0.729795,1237.000000,635.000000,1237.911804,631.979236,-0.911804,3.020764,1.338734,3.088616,-0.000000,-0.000000,2.207635,3.549077,1268.466849,-105.244264,647.124632,-20.752946,,-173.682423,0,2000.000000
1759409361.770145,run1,0.762968,1238.000000,637.000000,1238.418659,632.761178,-0.418659,4.238822,1.295208,3.266083,-0.000000,0.000000,2.123361,3.499878,1268.407478,-104.429850,646.483148,-17.984986,,-170.713250,0,2000.000000
1759409361.803317,run1,0.796140,1239.000000,637.000000,1239.234155,633.254932,-0.234155,3.745068,1.250564,3.346468,0.000000,0.000000,2.044126,3.373198,1268.377207,-104.051596,645.999236,-16.007618,,-169.432917,0,2000.000000
1759409361.836490,run1,0.829313,1240.000000,637.000000,1240.233507,633.589545,-0.233507,3.410455,1.210415,3.380013,-0.000000,-0.000000,1.973080,3.261719,1268.347620,-103.710746,645.606426,-14.490164,,-168.356845,0,2000.000000
1759409361.902835,run1,0.895658,1235.000000,633.000000,1239.934101,632.703412,-4.934101,0.296588,1.958676,3.273736,-0.000000,-0.000000,2.656919,3.221761,1267.486135,-94.843929,645.571028,-14.366662,,-143.095129,0,2000.000000
1759409361.936008,run1,0.928831,1234.000000,636.000000,1238.702868,632.920380,-4.702868,3.079620,2.362183,3.281835,-0.000000,-0.000000,2.605792,3.273010,1266.783154,-87.940616,645.239546,-13.263084,,-124.261045,0,2000.000000
1759409361.969180,run1,0.962003,1229.000000,635.000000,1236.354431,632.907271,-7.354431,2.092729,3.103972,3.234968,0.000000,0.000000,2.854977,3.178921,1265.777783,-78.521112,645.031868,-12.603491,,-99.657908,0,2000.000000
1759409362.002353,run1,0.995176,1216.000000,629.000000,1230.853461,631.938388,-14.853461,-2.938388,5.052987,3.233239,-0.000000,-0.000000,4.067845,3.307068,1263.856788,-61.319565,645.304990,-13.431394,,-56.585485,0,2000.000000
1759409362.035525,run1,1.028348,1195.000000,623.000000,1220.795489,630.232960,-25.795489,-7.232960,8.385991,3.605907,0.000000,0.000000,5.907495,3.399714,1260.644903,-33.766513,645.941992,-15.275989,,9.693978,0,2000.000000
1759409362.068698,run1,1.061521,1169.000000,619.000000,1205.919671,628.220625,-36.919671,-9.220625,12.469025,4.134372,-0.000000,0.000000,7.596779,3.367364,1256.180298,3.013818,646.718024,-17.425371,,94.885659,0,2000.000000
1759409362.101870,run1,1.094693,1134.000000,610.000000,1184.962856,625.286406,-50.962856,-15.286406,17.532304,5.345539,0.000000,0.000000,9.701142,3.674516,1250.171378,50.659788,647.955418,-20.708096,,201.385450,0,2000.000000
1759409362.300905,run1,1.293728,722.000000,555.000000,930.714968,609.092095,-208.714968,-54.092095,64.438563,13.525558,-0.000000,0.000000,56.496441,10.604931,1190.569562,466.567643,654.377733,-35.003984,,1031.785312,0,2000.000000
1759409362.334078,run1,1.326901,630.000000,544.000000,797.429506,597.401770,-167.429506,-53.401770,76.630750,17.820471,-0.000000,-0.000000,48.636821,10.192595,1162.806867,656.196316,659.948249,-47.137263,,1404.110459,0,2000.000000
