Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.0941554,0.000261273,0,94.1554,0.0149698402007216,0
2,0.0938208,0.000198277,0.00198441,93.8208,0.0113604352745154,1.98441
3,0.0934416,0.000265834,0.00389339,93.4416,0.0152311662510807,3.89339
4,0.093033,0.000349983,0.00609078,93.033,0.0200525488013271,6.09078
5,0.092602,0.000294206,0.00807863,92.602,0.0168567621074259,8.07863
6,0.0921495,0.000353322,0.00998238,92.1495,0.0202438594091213,9.98238
7,0.091679,0.0005793,0.0126371,91.679,0.0331914450719286,12.6371
8,0.0911963,0.000698054,0.0151966,91.1963,0.0399955480722252,15.1966
9,0.0907031,0.000665656,0.0179016,90.7031,0.0381392794075603,17.9016
10,0.0901974,0.000740341,0.0203307,90.1974,0.0424184147004949,20.3307
11,0.089679,0.000977077,0.0225032,89.679,0.0559823883593039,22.5032
12,0.0891516,0.00116455,0.0247559,89.1516,0.06672380003196,24.7559
13,0.0886172,0.00123894,0.0271795,88.6172,0.0709860330699382,27.1795
14,0.0880745,0.00136787,0.0295078,88.0745,0.0783731779225599,29.5078
15,0.0425506,0.000582973,0.0324288,42.5506,0.0334018924700801,32.4288
16,0.0420134,0.000820768,0.0352688,42.0134,0.0470265423593936,35.2688
17,0.0415136,0.00100658,0.0372866,41.5136,0.0576727857422784,37.2866
18,0.04106,0.00120262,0.0392795,41.06,0.0689050503580231,39.2795
19,0.0406455,0.00144386,0.0413908,40.6455,0.082727084207759,41.3908
20,0.0402658,0.00170067,0.0434565,40.2658,0.0974412133445137,43.4565
21,0.0399163,0.00190919,0.0459054,39.9163,0.109388529288582,45.9054
22,0.0395882,0.00210842,0.0489018,39.5882,0.120803567440973,48.9018
23,0.0392726,0.00234902,0.0524883,39.2726,0.134588931991821,52.4883
24,0.0389661,0.00260883,0.0553848,38.9661,0.149474948467115,55.3848
25,0.0386675,0.00283464,0.0580547,38.6675,0.162412908438964,58.0547
26,0.038373,0.00304268,0.0611129,38.373,0.174332722408865,61.1129
27,0.0380779,0.00327864,0.0643678,38.0779,0.187852234542772,64.3678
