Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.277002,0.000230667,0,277.002,0.0132162455729442,0
2,0.276878,0.00105351,0.00189999999999912,276.878,0.0603616766748273,1.89999999999912
3,0.276642,0.00228354,0.0041000000000011,276.642,0.130837204349304,4.1000000000011
4,0.276312,0.00343588,0.00590000000000401,276.312,0.196861422913409,5.90000000000401
5,0.275895,0.0043911,0.00880000000000081,275.895,0.251591497419896,8.80000000000081
6,0.275385,0.00534522,0.0114000000000019,275.385,0.306258546568918,11.4000000000019
7,0.27478,0.00643722,0.0146999999999977,274.78,0.368825537797204,14.6999999999977
8,0.274082,0.00763527,0.0176999999999978,274.082,0.437468746442852,17.6999999999978
9,0.273294,0.00889337,0.0206999999999979,273.294,0.509552566648261,20.6999999999979
10,0.27242,0.0102296,0.0234000000000023,272.42,0.586112906107027,23.4000000000023
11,0.271463,0.0116533,0.0262999999999991,271.463,0.667684907399802,26.2999999999991
12,0.27043,0.0131326,0.0304000000000002,270.43,0.752442554033505,30.4000000000002
13,0.26933,0.0146172,0.0328999999999979,269.33,0.837503868298627,32.8999999999979
14,0.35088,0.193945,0.0356000000000023,350.88,11.1122299576648,35.6000000000023
15,0.349617,0.192382,0.037700000000001,349.617,11.0226766542858,37.700000000001
16,0.34826,0.190628,0.0397999999999996,348.26,10.9221798570199,39.7999999999996
17,0.346824,0.188708,0.0427000000000035,346.824,10.8121719603547,42.7000000000035
18,0.345314,0.186689,0.0454000000000008,345.314,10.6964917815178,45.4000000000008
19,0.343733,0.184614,0.048099999999998,343.733,10.5776030390282,48.099999999998
20,0.342081,0.182491,0.0506000000000029,342.081,10.4559640991219,50.6000000000029
21,0.34036,0.180327,0.0529000000000011,340.36,10.3319760322556,52.9000000000011
22,0.338576,0.178152,0.0557000000000016,338.576,10.2073577118146,55.7000000000016
23,0.336735,0.176007,0.0583999999999989,336.735,10.0844582647591,58.3999999999989
24,0.362327,0.154465,0.0609000000000037,362.327,8.85019258248826,60.9000000000037
25,0.3604,0.15262,0.0641999999999996,360.4,8.74448186928663,64.1999999999996
26,0.358446,0.150767,0.0664000000000016,358.446,8.63831278984888,66.4000000000016
27,0.356474,0.148916,0.0683000000000007,356.474,8.53225830197017,68.3000000000007
28,0.354486,0.147128,0.0701999999999998,354.486,8.42981344820078,70.1999999999998
29,0.352486,0.145437,0.0720000000000027,352.486,8.33292628504415,72.0000000000027
30,0.350476,0.143844,0.0739000000000019,350.476,8.24165410827981,73.9000000000019
31,0.348456,0.14234,0.0765999999999991,348.456,8.15548125589214,76.5999999999991
32,0.346427,0.140928,0.0801999999999978,346.427,8.07457961521967,80.1999999999978
33,0.344388,0.139625,0.0827000000000027,344.388,7.99992321451412,82.7000000000027
34,0.342337,0.138448,0.0848999999999975,342.337,7.93248608202722,84.8999999999975
35,0.340273,0.137391,0.0876000000000019,340.273,7.87192444308189,87.6000000000019
36,0.338195,0.136441,0.0902999999999992,338.195,7.81749345254447,90.2999999999992
37,0.336102,0.135594,0.0930999999999997,336.102,7.76896392729688,93.0999999999997
38,0.333993,0.134853,0.0964999999999989,333.993,7.72650775467769,96.4999999999989
39,0.325742,0.120927,0.0994000000000028,325.742,6.92860672917851,99.4000000000028
40,0.323589,0.12058,0.101500000000001,323.589,6.90872509368747,101.500000000001
41,0.321394,0.12001,0.103500000000004,321.394,6.87606649936501,103.500000000004
42,0.319154,0.119237,0.1053,319.154,6.8317768618014,105.3
43,0.31688,0.118459,0.107500000000002,316.88,6.78720074534022,107.500000000002
44,0.314578,0.117806,0.110700000000001,314.578,6.74978660131818,110.700000000001
45,0.312252,0.117306,0.113,312.252,6.72113871156163,113
46,0.309899,0.116941,0.115600000000001,309.899,6.70022575203936,115.600000000001
47,0.30752,0.116685,0.117699999999999,307.52,6.68555803248401,117.699999999999
48,0.305115,0.116517,0.119700000000002,305.115,6.67593234152581,119.700000000002
49,0.302686,0.116427,0.121900000000004,302.686,6.67077572136964,121.900000000004
50,0.300234,0.116408,0.124600000000001,300.234,6.66968710155889,124.600000000001
51,0.297761,0.116464,0.127099999999999,297.761,6.67289566521162,127.099999999999
52,0.295266,0.116597,0.130200000000002,295.266,6.68051600388686,130.200000000002
53,0.32822,0.119539,0.132899999999999,328.22,6.84908018721435,132.899999999999
54,0.325692,0.119976,0.134900000000002,325.692,6.87411844286156,134.900000000002
55,0.323167,0.120339,0.136800000000001,323.167,6.89491681082481,136.800000000001
56,0.320653,0.120623,0.138600000000004,320.653,6.91118881220653,138.600000000004
57,0.318152,0.120897,0.140599999999999,318.152,6.92688785579311,140.599999999999
58,0.315663,0.121206,0.142699999999998,315.663,6.94459225166266,142.699999999998
59,0.313183,0.121559,0.145099999999999,313.183,6.96481766183077,145.099999999999
60,0.310709,0.121947,0.147100000000002,310.709,6.98704842428185,147.100000000002
61,0.308237,0.122361,0.149900000000002,308.237,7.01076887700027,149.900000000002
62,0.305764,0.122793,0.152099999999997,305.764,7.03552065374992,152.099999999997
63,0.303288,0.123243,0.154299999999999,303.288,7.0613037545308,154.299999999999
64,0.300806,0.123705,0.156500000000001,300.806,7.08777440466585,156.500000000001
65,0.298316,0.124177,0.158999999999999,298.316,7.11481801259602,158.999999999999
66,0.295817,0.124655,0.162300000000002,295.817,7.14220539520328,162.300000000002
67,0.305887,0.140104,0.165500000000002,305.887,8.02736789290089,165.500000000002
68,0.303361,0.140722,0.1676,303.361,8.06277668463997,167.6
69,0.300811,0.141264,0.169699999999999,300.811,8.09383099713606,169.699999999999
70,0.29824,0.141742,0.171700000000001,298.24,8.12121837974331,171.700000000001
71,0.295649,0.142224,0.1738,295.649,8.14883494546862,173.8
72,0.29304,0.142755,0.176299999999998,293.04,8.17925900439007,176.299999999998
73,0.290414,0.143343,0.1785,290.414,8.21294892274376,178.5
74,0.28777,0.143977,0.181400000000004,287.77,8.24927444695505,181.400000000004
75,0.285106,0.144645,0.183199999999999,285.106,8.28754802766979,183.199999999999
76,0.282422,0.145338,0.185600000000001,282.422,8.32725400287236,185.600000000001
77,0.279718,0.146045,0.187800000000003,279.718,8.36776211898811,187.800000000003
78,0.276995,0.146764,0.190300000000001,276.995,8.40895778445801,190.300000000001
79,0.274252,0.147492,0.193199999999997,274.252,8.45066911194354,193.199999999997
80,0.270902,0.166614,0.196300000000001,270.902,9.5462790077927,196.300000000001
81,0.268118,0.167386,0.198599999999999,268.118,9.5905113495768,198.599999999999
82,0.265312,0.168066,0.200800000000001,265.312,9.62947247964569,200.800000000001
83,0.262487,0.168689,0.203699999999998,262.487,9.66516775028234,203.699999999998
84,0.259646,0.169342,0.205600000000004,259.646,9.70258189430439,205.600000000004
85,0.25679,0.170059,0.208100000000002,256.79,9.74366296821527,208.100000000002
86,0.253918,0.170822,0.210799999999999,253.918,9.78737964798375,210.799999999999
87,0.251029,0.171601,0.213099999999997,251.029,9.83201306022444,213.099999999997
88,0.24812,0.172375,0.2164,248.12,9.87635999356756,216.4
89,0.245193,0.17314,0.218600000000002,245.193,9.92019126489507,218.600000000002
90,0.24225,0.173898,0.220800000000004,242.25,9.96362146576599,220.800000000004
91,0.239294,0.174647,0.222799999999999,239.294,10.0065360046213,222.799999999999
92,0.236327,0.175384,0.225700000000003,236.327,10.0487629941224,225.700000000003
93,0.233352,0.176105,0.228700000000003,233.352,10.0900732511514,228.700000000003
94,0.230371,0.176805,0.231700000000004,230.371,10.1301802968105,231.700000000004
95,0.246031,0.189046,0.233800000000002,246.031,10.8315379338302,233.800000000002
96,0.243046,0.189667,0.235799999999998,243.046,10.8671186129078,235.799999999998
97,0.240069,0.190121,0.2376,240.069,10.8931308968067,237.6
98,0.237107,0.190466,0.2393,237.107,10.9128979407387,239.3
99,0.234164,0.19084,0.241300000000003,234.164,10.9343265622766,241.300000000003
100,0.23124,0.191284,0.243499999999997,231.24,10.9597658883804,243.499999999997
101,0.228328,0.191751,0.246099999999998,228.328,10.986523017413,246.099999999998
