Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.241686,9.13924e-05,0,241.686,0.00523639879957142,0
2,0.241265,8.3763e-05,0.00189999999999912,241.265,0.00479926637935432,1.89999999999912
3,0.240722,0.000323789,0.00390000000000157,240.722,0.0185517431527614,3.90000000000157
4,0.240072,0.00104134,0.00590000000000401,240.072,0.0596643870381531,5.90000000000401
5,0.239331,0.00179486,0.00820000000000221,239.331,0.102837902816851,8.20000000000221
6,0.238512,0.00240337,0.0106999999999999,238.512,0.137702957608357,10.6999999999999
7,0.237623,0.00294272,0.0134000000000043,237.623,0.168605436288738,13.4000000000043
8,0.236675,0.00347834,0.0161000000000016,236.675,0.199294201711535,16.1000000000016
9,0.23568,0.0039379,0.0183000000000035,235.68,0.225625050144567,18.3000000000035
10,0.234649,0.00427876,0.0206000000000017,234.649,0.245154889549396,20.6000000000017
11,0.23359,0.00457441,0.0237000000000052,233.59,0.262094386762439,23.7000000000052
12,0.232508,0.00490972,0.026600000000002,232.508,0.281306234590971,26.600000000002
13,0.232952,0.00131864,0.0294000000000025,232.952,0.0755525066971309,29.4000000000025
14,0.231829,0.00196522,0.031800000000004,231.829,0.1125988118147,31.800000000004
15,0.230699,0.00257613,0.0342000000000056,230.699,0.147601376477037,34.2000000000056
16,0.229565,0.00321746,0.0363000000000042,229.565,0.184346878752162,36.3000000000042
17,0.228421,0.00393449,0.0384000000000029,228.421,0.225429671536427,38.4000000000029
18,0.227263,0.00471507,0.0409000000000006,227.263,0.270153611108749,40.9000000000006
19,0.226087,0.00554777,0.0433000000000021,226.087,0.317863806709293,43.3000000000021
20,0.224891,0.00642962,0.0461000000000027,224.891,0.368390089872904,46.1000000000027
21,0.223673,0.00735506,0.0491000000000028,223.673,0.421413896065491,49.1000000000028
22,0.22243,0.00831346,0.0512000000000015,222.43,0.476326171150829,51.2000000000015
23,0.221161,0.00929503,0.0536999999999992,221.161,0.532565989447486,53.6999999999992
24,0.219868,0.0102935,0.0578000000000003,219.868,0.589774106417913,57.8000000000003
25,0.218551,0.011304,0.0599000000000061,218.551,0.647671491615883,59.9000000000061
26,0.199557,0.281147,0.0625,199.557,16.1085365227646,62.5
27,0.198211,0.282163,0.0649000000000015,198.211,16.1667490347498,64.9000000000015
28,0.196893,0.283142,0.0668000000000006,196.893,16.2228416028932,66.8000000000006
29,0.195619,0.28409,0.0688000000000031,195.619,16.2771580018716,68.8000000000031
30,0.194386,0.285028,0.0708000000000055,194.386,16.3309014430548,70.8000000000055
31,0.193182,0.285963,0.0731000000000037,193.182,16.3844729968996,73.1000000000037
32,0.191995,0.286884,0.0760000000000005,191.995,16.4372424098311,76.0000000000005
33,0.190814,0.287788,0.0802000000000049,190.814,16.4890377945109,80.2000000000049
34,0.189631,0.288683,0.0835000000000008,189.631,16.5403175171751,83.5000000000008
35,0.188437,0.289576,0.0872000000000028,188.437,16.5914826482803,87.2000000000028
36,0.187229,0.290466,0.0914000000000001,187.229,16.642475892047,91.4000000000001
37,0.186001,0.291345,0.0935000000000059,186.001,16.692838882239,93.5000000000059
38,0.184751,0.292205,0.095400000000005,184.751,16.7421132526202,95.400000000005
39,0.151046,0.284216,0.0985000000000014,151.046,16.2843772700902,98.5000000000014
40,0.149776,0.285037,0.101100000000002,149.776,16.3314171050704,101.100000000002
41,0.148534,0.285822,0.102900000000005,148.534,16.3763942919882,102.900000000005
42,0.147332,0.28657,0.104700000000001,147.332,16.419251535064,104.700000000001
43,0.146164,0.287282,0.108200000000004,146.164,16.4600461300773,108.200000000004
44,0.14502,0.287963,0.111200000000004,145.02,16.4990645559257,111.200000000004
45,0.14389,0.288614,0.115100000000005,143.89,16.5363641083887,115.100000000005
46,0.142764,0.289237,0.118300000000005,142.764,16.5720593790254,118.300000000005
47,0.141635,0.289832,0.1218,141.635,16.6061503678357,121.8
48,0.1405,0.290399,0.125300000000003,140.5,16.6386370748196,125.300000000003
49,0.139354,0.290938,0.127700000000004,139.354,16.6695194999771,127.700000000004
50,0.137552,0.272455,0.130400000000002,137.552,15.6105216072368,130.400000000002
51,0.136392,0.272945,0.132400000000004,136.392,15.6385965391983,132.400000000004
52,0.135235,0.273408,0.134100000000004,135.235,15.6651244851128,134.100000000004
53,0.134087,0.273843,0.135800000000003,134.087,15.690048149201,135.800000000003
54,0.132945,0.274253,0.137700000000002,132.945,15.7135394188014,137.700000000002
55,0.131809,0.274638,0.139600000000002,131.809,15.7355982939139,139.600000000002
56,0.130676,0.275,0.142200000000003,130.676,15.7563393660976,142.200000000003
57,0.129544,0.275342,0.145400000000002,129.544,15.7759345226911,145.400000000002
58,0.128409,0.275663,0.148600000000002,128.409,15.7943264679148,148.600000000002
59,0.127269,0.275965,0.151400000000002,127.269,15.8116297933278,151.400000000002
60,0.12612,0.276246,0.153700000000001,126.12,15.8277299073709,153.700000000001
61,0.124961,0.276507,0.156000000000006,124.961,15.8426841058239,156.000000000006
62,0.123793,0.276747,0.158500000000004,123.793,15.856435092907,158.500000000004
63,0.124668,0.265223,0.161000000000001,124.668,15.1961585297982,161.000000000001
64,0.123484,0.265452,0.163600000000002,123.484,15.2092792633067,163.600000000002
65,0.12229,0.265676,0.165800000000004,122.29,15.2221135179177,165.800000000004
66,0.121088,0.265895,0.1678,121.088,15.234661293631,167.8
67,0.11988,0.266096,0.169900000000005,119.88,15.2461777453132,169.900000000005
68,0.118667,0.266276,0.171600000000005,118.667,15.2564909856255,171.600000000005
69,0.117449,0.26644,0.173999999999999,117.449,15.2658874934657,173.999999999999
70,0.116226,0.26659,0.176900000000003,116.226,15.2744818603926,176.900000000003
71,0.114997,0.266728,0.179500000000004,114.997,15.2823886779654,179.500000000004
72,0.113761,0.26685,0.182100000000005,113.761,15.289378763066,182.100000000005
73,0.112517,0.266955,0.184100000000001,112.517,15.2953948199149,184.100000000001
74,0.111266,0.267043,0.186399999999999,111.266,15.300436848512,186.399999999999
75,0.110008,0.267118,0.188500000000005,110.008,15.3047340319755,188.500000000005
76,0.108743,0.267176,0.191700000000004,108.743,15.3080571871873,191.700000000004
77,0.107471,0.267219,0.194100000000006,107.471,15.3105209057063,194.100000000006
78,0.0927495,0.260823,0.197700000000005,92.7495,14.9440570999407,197.700000000005
79,0.0914491,0.260891,0.1999,91.4491,14.9479532129476,199.9
80,0.0901068,0.26108,0.201900000000002,90.1068,14.9587821152755,201.900000000002
81,0.0887222,0.261363,0.203800000000001,88.7222,14.9749968208777,203.800000000001
82,0.0873123,0.261624,0.206000000000003,87.3123,14.9899510193307,206.000000000003
83,0.0858858,0.261826,0.209300000000006,85.8858,15.0015247667923,209.300000000006
84,0.084441,0.262015,0.212500000000006,84.441,15.0123536691203,212.500000000006
85,0.0829746,0.26223,0.215299999999999,82.9746,15.0246722617156,215.299999999999
86,0.0814877,0.262452,0.217700000000001,81.4877,15.0373919247675,217.700000000001
87,0.0799843,0.262645,0.2196,79.9843,15.0484500102135,219.6
88,0.0784674,0.262799,0.222300000000004,78.4674,15.0572735602585,222.300000000004
89,0.0769378,0.262932,0.225300000000004,76.9378,15.0648938989338,225.300000000004
90,0.0753948,0.263057,0.227600000000002,75.3948,15.0720558713729,227.600000000002
91,0.0738386,0.263174,0.2303,73.8386,15.0787594775759,230.3
92,0.0722705,0.263273,0.232400000000005,72.2705,15.0844317597477,232.400000000005
93,0.0706916,0.263352,0.234400000000001,70.6916,15.0889581263293,234.400000000001
94,0.0691026,0.263417,0.2363,69.1026,15.0926823519976,236.3
95,0.0675048,0.26347,0.238400000000006,67.5048,15.0957190283118,238.400000000006
96,0.0658993,0.263514,0.241800000000005,65.8993,15.0982400426104,241.800000000005
97,0.0642863,0.263547,0.245800000000003,64.2863,15.1001308033343,245.800000000003
98,0.0626634,0.263568,0.25,62.6634,15.1013340147041,250
99,0.0610268,0.263576,0.2532,61.0268,15.1017923809402,253.2
100,0.0593739,0.263576,0.255800000000001,59.3739,15.1017923809402,255.800000000001
101,0.057704,0.26357,0.258200000000002,57.704,15.1014486062631,258.200000000002
102,0.0560186,0.263562,0.260100000000001,56.0186,15.100990240027,260.100000000001
103,0.0543198,0.26355,0.262100000000004,54.3198,15.1003026906728,262.100000000004
104,0.0526102,0.263531,0.264200000000002,52.6102,15.0992140708621,264.200000000002
105,0.0508918,0.263505,0.266000000000005,50.8918,15.0977243805948,266.000000000005
106,0.0491658,0.263475,0.267600000000002,49.1658,15.0960055072094,267.600000000002
107,0.0474337,0.263445,0.269300000000001,47.4337,15.094286633824,269.300000000001
108,0.0456969,0.263417,0.271000000000001,45.6969,15.0926823519976,271.000000000001
109,0.0439563,0.26339,0.273000000000003,43.9563,15.0911353659508,273.000000000003
110,0.0422125,0.263365,0.275800000000004,42.2125,15.0897029714629,275.800000000004
111,0.0404649,0.263342,0.278600000000004,40.4649,15.0883851685341,278.600000000004
112,0.0387117,0.263322,0.281200000000005,38.7117,15.0872392529439,281.200000000005
113,0.0369512,0.263306,0.283700000000003,36.9512,15.0863225204717,283.700000000003
114,0.0351819,0.263295,0.2866,35.1819,15.085692266897,286.6
115,0.0334033,0.263292,0.288900000000005,33.4033,15.0855203795585,288.900000000005
116,0.0316145,0.263298,0.2911,31.6145,15.0858641542355,291.1
117,0.0298159,0.263313,0.292999999999999,29.8159,15.0867235909282,292.999999999999
118,0.028008,0.263339,0.294800000000002,28.008,15.0882132811956,294.800000000002
119,0.0261919,0.263379,0.2971,26.1919,15.0905051123761,297.1
120,0.0243685,0.263431,0.299400000000006,24.3685,15.0934844929108,299.400000000006
121,0.0225376,0.263496,0.301400000000001,22.5376,15.0972087185791,301.400000000001
122,0.0206995,0.263571,0.303400000000003,20.6995,15.1015059020426,303.400000000003
123,0.0188961,0.263346,0.305600000000005,18.8961,15.0886143516522,305.600000000005
124,0.0172036,0.262349,0.308100000000003,17.2036,15.0314904594776,308.100000000003
125,0.0156382,0.260817,0.310900000000004,15.6382,14.9437133252636,310.900000000004
126,0.0141665,0.259377,0.313600000000001,14.1665,14.8612074027648,313.600000000001
127,0.0127751,0.258179,0.317100000000003,12.7751,14.7925670589081,317.100000000003
128,0.0114735,0.256969,0.319200000000002,11.4735,14.7232391656973,319.200000000002
129,0.0102717,0.255541,0.3215,10.2717,14.6414207925526,321.5
130,0.00916976,0.253929,0.323900000000002,9.16976,14.5490599959775,323.900000000002
131,0.00816513,0.252257,0.325700000000005,8.16513,14.4532614526316,325.700000000005
132,0.0072617,0.250566,0.327500000000001,7.2617,14.356374289475,327.500000000001
133,0.00647019,0.248816,0.329599999999999,6.47019,14.2561066753271,329.599999999999
134,0.00580232,0.246973,0.331600000000002,5.80232,14.1505105536845,331.600000000002
135,0.00526789,0.245055,0.333400000000005,5.26789,14.0406172485784,333.400000000005
136,0.00487522,0.243101,0.3352,4.87522,13.9286612954098,335.2
137,0.00462995,0.241133,0.3371,4.62995,13.8159032013281,337.1
138,0.00453037,0.239142,0.339100000000002,4.53037,13.7018273043175,339.100000000002
139,0.00456326,0.237115,0.342100000000002,4.56326,13.5856887592445,342.100000000002
140,0.00470493,0.235048,0.3459,4.70493,13.467258382991,345.9
141,0.00492722,0.232949,0.349499999999999,4.92722,13.346994541793,349.499999999999
142,0.00520329,0.230821,0.352200000000003,5.20329,13.2250691229892,352.200000000003
143,0.00551068,0.228664,0.354200000000006,5.51068,13.1014821265795,354.200000000006
144,0.00583177,0.226473,0.355900000000005,5.83177,12.9759470736663,355.900000000005
145,0.00615328,0.224249,0.358000000000004,6.15328,12.8485212600292,358.000000000004
146,0.00646547,0.221996,0.3596,6.46547,12.7194338687862,359.6
147,0.00676123,0.219714,0.361400000000003,6.76123,12.5886848999374,361.400000000003
148,0.00703538,0.217403,0.363500000000002,7.03538,12.4562743534826,363.500000000002
149,0.00728418,0.215064,0.365500000000004,7.28418,12.3222595252015,365.500000000004
150,0.00750491,0.212698,0.3673,7.50491,12.1866977108736,367.3
151,0.00769593,0.210309,0.369100000000003,7.69593,12.0498180936168,369.100000000003
152,0.00785696,0.207908,0.371000000000002,7.85696,11.9122509270059,371.000000000002
153,0.00798881,0.205504,0.373200000000004,7.98881,11.7745118730565,373.200000000004
154,0.0080927,0.203104,0.375700000000002,8.0927,11.6370020022251,375.700000000002
155,0.00816993,0.20071,0.379200000000004,8.16993,11.4998359060708,379.200000000004
156,0.00822189,0.198324,0.382100000000001,8.22189,11.3631281761525,382.100000000001
157,0.00825004,0.195954,0.384100000000004,8.25004,11.2273371787065,384.100000000004
158,0.00825585,0.193603,0.386200000000002,8.25585,11.0926348010713,386.200000000002
159,0.00824082,0.191276,0.388600000000004,8.24082,10.9593075221443,388.600000000004
160,0.00820645,0.188974,0.3904,8.20645,10.8274126377052,390.4
161,0.00815427,0.186701,0.392200000000003,8.15427,10.697179330872,392.200000000003
162,0.00808581,0.184459,0.394000000000005,8.08581,10.5687221932037,394.000000000005
163,0.0080026,0.182252,0.396100000000004,8.0026,10.4422704078183,396.100000000004
164,0.00790617,0.18008,0.398099999999999,7.90617,10.3178239747159,398.099999999999
165,0.00779802,0.177947,0.400000000000006,7.79802,10.1956120770145,400.000000000006
166,0.00767964,0.175852,0.401900000000005,7.67964,10.0755774189346,401.900000000005
167,0.0075525,0.173799,0.4039,7.5525,9.9579491835942,403.9
168,0.00741806,0.171788,0.406200000000005,7.41806,9.84272737099339,406.200000000005
169,0.00727771,0.16982,0.4099,7.27771,9.72996927691164,409.9
170,0.00713278,0.167896,0.4129,7.13278,9.61973219712847,412.9
171,0.00698456,0.166014,0.415600000000005,6.98456,9.51190154008485,415.600000000005
172,0.00683429,0.164175,0.4178,6.83429,9.40653460156029,417.8
173,0.00668319,0.162381,0.420100000000005,6.68319,9.30374597311382,420.100000000005
174,0.00653241,0.160634,0.421900000000001,6.53241,9.20365024630447,421.900000000001
175,0.006383,0.158933,0.424400000000006,6.383,9.10619012535271,424.400000000006
176,0.00623589,0.157277,0.426400000000001,6.23589,9.01130831447905,426.400000000001
177,0.00609194,0.155665,0.4283,6.09194,8.91894751790396,428.3
178,0.00595193,0.154098,0.430500000000002,5.95193,8.82916503140696,430.500000000002
179,0.00581654,0.152574,0.433199999999999,5.81654,8.74184626342902,433.199999999999
180,0.0056863,0.151093,0.435400000000001,5.6863,8.65699121397015,435.400000000001
181,0.0055616,0.149652,0.4375,5.5616,8.5744279956918,437.5
182,0.00544279,0.14825,0.439700000000002,5.44279,8.49409931281445,439.700000000002
183,0.00533012,0.146888,0.443200000000004,5.33012,8.41606246111763,443.200000000004
184,0.00522362,0.145564,0.446200000000005,5.22362,8.34020284904232,446.200000000005
185,0.00512302,0.144272,0.449000000000005,5.12302,8.26617670191141,449.000000000005
186,0.00502793,0.143012,0.451100000000004,5.02793,8.19398401972493,451.100000000004
187,0.00493805,0.141783,0.453300000000006,4.93805,8.12356750670335,453.300000000006
188,0.00485315,0.140589,0.455200000000005,4.85315,8.05515634596473,455.200000000005
189,0.00477293,0.139428,0.457000000000001,4.77293,7.98863594595004,457.000000000001
190,0.00469707,0.138297,0.458800000000004,4.69707,7.92383441932075,458.800000000004
191,0.00462533,0.137195,0.460500000000003,4.62533,7.86069447029733,460.500000000003
192,0.00455748,0.136121,0.462299999999999,4.55748,7.79915880310028,462.299999999999
193,0.00449334,0.135076,0.465400000000002,4.49334,7.73928471350911,465.400000000002
194,0.00443267,0.134056,0.468500000000006,4.43267,7.68084301840576,468.500000000006
195,0.0043752,0.133058,0.471600000000002,4.3752,7.62366183045171,471.600000000002
196,0.00432072,0.132082,0.475500000000004,4.32072,7.56774114964694,475.500000000004
197,0.00426907,0.131127,0.477900000000005,4.26907,7.51302368021194,477.900000000005
198,0.00422014,0.130192,0.481100000000005,4.22014,7.45945212636721,481.100000000005
199,0.0041738,0.129279,0.482900000000001,4.1738,7.40714107967177,482.900000000001
200,0.00412999,0.128387,0.485300000000002,4.12999,7.3560332443461,485.300000000002
201,0.00408864,0.127514,0.487500000000004,4.08864,7.30601402883118,487.500000000004
202,0.00404973,0.126661,0.4893,4.04973,7.25714072890652,489.3
203,0.00401322,0.125827,0.491500000000002,4.01322,7.20935604879261,491.500000000002
204,0.00397911,0.12501,0.493400000000001,3.97911,7.16254539693042,493.400000000001
205,0.00394742,0.124212,0.4953,3.94742,7.11682336487898,495.3
206,0.00391815,0.12343,0.497500000000002,3.91815,7.07201806529975,497.500000000002
207,0.00389134,0.122664,0.4998,3.89134,7.02812949819273,499.8
