Tracking (s),Predictor (s),Transformer (s),Controller (s),End-to-End (s)
44.93952,6.48022,0.271797,25.44615,77.137687
51.8322,3.5572,0.180006,27.88483,83.454236
64.75448,5.08308,1.259565,28.58736,99.684485
64.37779,7.05003,1.334429,28.88118,101.643429
51.46265,3.85523,1.606941,27.50249,84.427311
60.03618,4.24146,1.190901,30.80344,96.271981
54.06857,3.90292,2.001524,16.03384,76.006854
44.65342,4.88281,0.975549676604544,19.26114,69.7729196766045
74.687,4.60386,1.6714619610138,20.98557,101.947891961014
62.74939,3.54529,1.79718989458655,29.26327,97.3551398945866
52.11592,3.51667,1.23399991476771,21.46168,78.3282699147677
49.89148,4.27246,1.42032495159848,15.69351,71.2777749515985
51.7391301086102,5.48207638197986,0.953158749218258,18.7106,76.8849652398084
57.943170780068,4.3001989185934,1.03367514008016,20.11224,83.3892848387415
52.0585023754402,5.10509254354893,1.19972117591733,21.45697,79.8202860949064
67.0587465337711,3.08969765031436,1.47857800246605,20.37301,92.0000321865515
64.3448612705175,4.11078596007206,1.63998604981247,18.46329,88.5589232804021
42.0588988656379,6.6077551329232,1.1682325898834,20.56563,70.4005165884445
67.4052222935159,4.61021040544777,0.649916549543871,19.36942,92.0347692485075
60.9966772877517,6.40719219230179,1.50246858816857,21.89715,90.8034880682221
50.3113544984848,3.00601884288644,1.12763970121499,29.73237,84.1773830425862
65.9460963031967,4.97830749089662,0.313503836961672,34.62619,105.864097631055
38.9115272763462,2.97681100700757,1.28455513910584,18.72882679167,61.9017202141296
57.7059654085637,5.18582635916509,0.965579703559367,16.2292310399775,80.0866025112656
60.7411826908225,4.17650780899632,1.57423429809187,22.5349107254241,89.0268355233348
