Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.245764,0.141346,0,245.764,8.09852925105613,0
2,0.245587,0.142346,0.0023000000000053,245.587,8.15582503056922,2.3000000000053
3,0.245239,0.143346,0.00430000000000064,245.239,8.2131208100823,4.30000000000064
4,0.24473,0.142446,0.0063999999999993,244.73,8.16155460852052,6.3999999999993
5,0.244072,0.140346,0.00849999999999795,244.072,8.04123347154305,8.49999999999795
6,0.243277,0.141346,0.0106000000000108,243.277,8.09852925105613,10.6000000000108
7,0.242356,0.141346,0.0131000000000085,242.356,8.09852925105613,13.1000000000085
8,0.241327,0.142346,0.0153999999999996,241.327,8.15582503056922,15.3999999999996
9,0.240214,0.142346,0.0178000000000083,240.214,8.15582503056922,17.8000000000083
10,0.239041,0.143346,0.020700000000005,239.041,8.2131208100823,20.700000000005
11,0.237824,0.143346,0.0230999999999995,237.824,8.2131208100823,23.0999999999995
12,0.236575,0.144346,0.0253000000000014,236.575,8.27041658959538,25.3000000000014
13,0.235303,0.140346,0.0275000000000034,235.303,8.04123347154305,27.5000000000034
14,0.234014,0.140346,0.0311999999999983,234.014,8.04123347154305,31.1999999999983
15,0.23271,0.144146,0.0344000000000051,232.71,8.25895743369276,34.4000000000051
16,0.183668,0.142346,0.0369000000000028,183.668,8.15582503056922,36.9000000000028
17,0.182352,0.141346,0.0387000000000057,182.352,8.09852925105613,38.7000000000057
18,0.181069,0.141346,0.0404000000000053,181.069,8.09852925105613,40.4000000000053
19,0.179835,0.142346,0.0422000000000082,179.835,8.15582503056922,42.2000000000082
20,0.178647,0.143346,0.0439999999999969,178.647,8.2131208100823,43.9999999999969
21,0.177497,0.143346,0.0474999999999994,177.497,8.2131208100823,47.4999999999994
22,0.176377,0.144346,0.0504999999999995,176.377,8.27041658959538,50.4999999999995
23,0.175274,0.144346,0.0533000000000072,175.274,8.27041658959538,53.3000000000072
24,0.174176,0.144346,0.0554000000000059,174.176,8.27041658959538,55.4000000000059
25,0.173077,0.144346,0.0575000000000045,173.077,8.27041658959538,57.5000000000045
26,0.171972,0.144346,0.060299999999998,171.972,8.27041658959538,60.299999999998
27,0.170861,0.145346,0.0627000000000066,170.861,8.32771236910846,62.7000000000066
28,0.169742,0.145,0.0655000000000001,169.742,8.30788802939694,65.5000000000001
29,0.161419,0.141592,0.0679000000000087,161.419,8.11262401281635,67.9000000000087
30,0.160287,0.142346,0.0699000000000041,160.287,8.15582503056922,69.9000000000041
31,0.159169,0.143211,0.0718000000000103,159.169,8.20538587984803,71.8000000000103
32,0.158081,0.144132,0.0738000000000056,158.081,8.25815529277958,73.8000000000056
33,0.157028,0.144984,0.075800000000001,157.028,8.30697129692473,75.800000000001
34,0.156004,0.145728,0.0778999999999996,156.004,8.34959935688246,77.8999999999996
35,0.154997,0.146415,0.0805000000000007,154.997,8.38896155740795,80.5000000000007
36,0.153996,0.147094,0.0836000000000041,153.996,8.42786539169733,83.6000000000041
37,0.152994,0.147762,0.0868000000000109,152.994,8.46613897241207,86.8000000000109
38,0.151991,0.148393,0.0888000000000062,151.991,8.50229260928482,88.8000000000062
39,0.150985,0.148978,0.0910000000000082,150.985,8.53581064029998,91.0000000000082
40,0.149974,0.149531,0.0934000000000026,149.974,8.56749520637071,93.4000000000026
41,0.148957,0.150064,0.095799999999997,148.957,8.59803385685119,95.799999999997
42,0.147935,0.150577,0.0982000000000056,147.935,8.6274265917414,98.2000000000056
43,0.144758,0.146735,0.100400000000008,144.758,8.40729620685213,100.400000000008
