Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.260492,0.847962,0,260.492,48.5846437874723,0
2,0.260289,0.848007,0.00249999999999773,260.289,48.5872220975504,2.49999999999773
3,0.259897,0.84809,0.00519999999999499,259.897,48.59197764725,5.19999999999499
4,0.259345,0.84821,0.00750000000000028,259.345,48.5988531407916,7.50000000000028
5,0.258668,0.848389,0.0108999999999995,258.668,48.6091090853244,10.8999999999995
6,0.257897,0.848657,0.0144999999999982,257.897,48.6244643542339,14.4999999999982
7,0.257051,0.849028,0.0171999999999954,257.051,48.6457210884333,17.1999999999954
8,0.256141,0.849495,0.0192999999999941,256.141,48.6724782174659,19.2999999999941
9,0.255174,0.850049,0.0217999999999989,255.174,48.7042200793161,21.7999999999989
10,0.254156,0.850686,0.0241999999999933,254.156,48.740717490866,24.1999999999933
11,0.253094,0.851404,0.0263999999999953,253.094,48.7818558605563,26.3999999999953
12,0.251992,0.852194,0.028499999999994,251.992,48.8271195263717,28.499999999994
13,0.186296,0.670589,0.032199999999996,186.296,38.4219194878984,32.199999999996
14,0.185059,0.671489,0.034399999999998,185.059,38.4734856894601,34.399999999998
15,0.183796,0.672455,0.0366999999999962,183.796,38.5288334124698,36.6999999999962
16,0.18251,0.673489,0.0388999999999982,182.51,38.5880772484863,38.8999999999982
17,0.1812,0.674583,0.0409999999999968,181.2,38.6507588312736,40.9999999999968
18,0.179864,0.675731,0.0445999999999955,179.864,38.7165343861546,44.5999999999955
19,0.178502,0.676924,0.048099999999998,178.502,38.7848882511137,48.099999999998
20,0.177115,0.678155,0.0514999999999972,177.115,38.8554193556943,51.4999999999972
21,0.175704,0.679417,0.0545999999999935,175.704,38.9277266294399,54.5999999999935
22,0.17427,0.680699,0.0579999999999998,174.27,39.0011798187756,57.9999999999998
23,0.172813,0.681993,0.0603999999999942,172.813,39.0753205574656,60.3999999999942
24,0.171334,0.683289,0.0625999999999962,171.334,39.1495758877145,62.5999999999962
25,0.169834,0.68458,0.0652999999999935,169.834,39.2235447390659,65.2999999999935
26,0.168312,0.685856,0.0677999999999983,168.312,39.2966541537246,67.7999999999983
27,0.112854,0.478918,0.0700000000000003,112.854,27.4399801328464,70.0000000000003
28,0.111686,0.48017,0.072499999999998,111.686,27.5117144487967,72.499999999998
29,0.110467,0.48147,0.0752999999999986,110.467,27.5861989621637,75.2999999999986
30,0.109193,0.482825,0.0773999999999972,109.193,27.663834743404,77.3999999999972
31,0.107888,0.484199,0.080999999999996,107.888,27.7425591444549,80.999999999996
