timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409296.984200,run1,0.000000,1268.000000,435.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409297.017372,run1,0.033172,1262.000000,434.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409297.050545,run1,0.066345,1262.000000,433.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409297.083717,run1,0.099517,1262.000000,435.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409297.116890,run1,0.132690,1258.000000,434.000000,1258.971409,433.999997,-0.971409,0.000003,1.418255,0.734847,-0.000000,0.000000,2.510197,1.299037,1266.971399,-94.742189,434.400001,-3.014579,,-519.275760,0,2000.000000
1759409297.150062,run1,0.165862,1253.000000,433.000000,1253.964297,433.428572,-0.964297,-0.428572,1.595013,0.717137,0.000000,-0.000000,2.528723,1.199998,1266.392834,-45.325423,434.571428,-6.890413,,357.015742,0,2000.000000
1759409297.183235,run1,0.199035,1252.000000,435.000000,1251.595226,434.035715,0.404774,0.964285,1.509615,0.829925,0.000000,-0.000000,2.487021,1.414214,1266.595224,-58.137899,434.249999,-1.076615,,173.092697,0,2000.000000
1759409297.216407,run1,0.232207,1249.000000,435.000000,1248.833342,434.416667,0.166658,0.583333,1.416324,0.821946,-0.000000,0.000000,2.285731,1.309307,1266.666648,-61.726431,434.083333,1.435503,,129.821409,0,2000.000000
1759409297.249580,run1,0.265380,1245.000000,433.000000,1245.242414,433.911111,-0.242414,-0.911111,1.342507,0.865312,-0.000000,0.000000,2.162177,1.391941,1266.575742,-57.942066,434.311111,-1.507274,,169.159870,0,2000.000000
1759409297.282752,run1,0.298552,1244.000000,434.000000,1243.136374,433.909091,0.863626,0.090909,1.348122,0.821676,0.000000,0.000000,2.140882,1.369870,1266.863615,-68.169807,434.290909,-1.278899,,75.729408,0,2000.000000
1759409297.315925,run1,0.331725,1241.000000,433.000000,1240.615376,433.590908,0.384624,-0.590908,1.297793,0.812607,0.000000,-0.000000,2.016837,1.326650,1266.979002,-71.744849,434.409091,-2.466448,,46.602003,0,2000.000000
1759409297.349098,run1,0.364898,1237.000000,431.000000,1237.315905,432.769226,-0.315905,-1.769226,1.249903,0.987538,-0.000000,-0.000000,1.948419,1.366662,1266.892846,-69.378477,434.730769,-5.375593,,64.000878,0,2000.000000
1759409297.382270,run1,0.398070,1236.000000,431.000000,1235.131886,432.153845,0.868114,-1.153845,1.249791,1.020499,-0.000000,-0.000000,1.941594,1.312333,1267.109871,-74.731320,434.923076,-6.956644,,28.142185,0,2000.000000
1759409297.415443,run1,0.431243,1239.000000,431.000000,1235.560713,431.685710,3.439287,-0.685710,1.762037,1.006103,0.000000,-0.000000,2.294435,1.263974,1267.903554,-92.494542,435.028570,-7.751685,,-81.139519,0,2000.000000
1759409297.448615,run1,0.464415,1235.000000,431.000000,1234.302964,431.325001,0.697036,-0.325001,1.719971,0.976753,0.000000,-0.000000,2.291167,1.220571,1268.052918,-95.554023,435.074998,-8.074672,,-98.541320,0,2000.000000
1759409297.481788,run1,0.497588,1238.000000,432.000000,1235.047802,431.272056,2.952198,0.727944,1.936571,0.968150,-0.000000,-0.000000,2.438402,1.222019,1268.643358,-106.702923,434.977939,-7.447695,,-157.504219,0,2000.000000
