Throw_2 1: 0.322
[ERROR] [1760018977.418620800]: NEW EE GOAL:      0.65 -0.236378  0.728444 -0.505438   0.50171  -0.49479  0.497999TtoGo: 0.322426
[WARN] [1760018977.419395129]: Starting state: 3
[INFO] [1760018977.422045335]: ERROR: 0.140251m ANGLE: 9.89161e-05rad Δt: 0 s
[INFO] [1760018977.424712892]: ERROR: 0.140157m ANGLE: 0.000433067rad Δt: 0.00279244 s
[INFO] [1760018977.426893454]: ERROR: 0.139979m ANGLE: 0.000894904rad Δt: 0.00501516 s
[INFO] [1760018977.428973405]: ERROR: 0.139728m ANGLE: 0.00125199rad Δt: 0.00706209 s
[INFO] [1760018977.431413588]: ERROR: 0.13941m ANGLE: 0.00145735rad Δt: 0.0094776 s
[INFO] [1760018977.434369757]: ERROR: 0.139027m ANGLE: 0.00162064rad Δt: 0.0123767 s
[INFO] [1760018977.437405048]: ERROR: 0.138577m ANGLE: 0.00183522rad Δt: 0.0154517 s
[INFO] [1760018977.439811785]: ERROR: 0.138068m ANGLE: 0.00212257rad Δt: 0.0178802 s
[INFO] [1760018977.441925448]: ERROR: 0.137509m ANGLE: 0.00247197rad Δt: 0.0200605 s
[INFO] [1760018977.443899682]: ERROR: 0.136909m ANGLE: 0.00286014rad Δt: 0.0220329 s
[INFO] [1760018977.446051320]: ERROR: 0.136275m ANGLE: 0.00326194rad Δt: 0.0241629 s
[INFO] [1760018977.448717354]: ERROR: 0.135614m ANGLE: 0.00367179rad Δt: 0.0267788 s
[INFO] [1760018977.451559259]: ERROR: 0.134929m ANGLE: 0.00409991rad Δt: 0.0296419 s
[ERROR] [1760018977.452782445]: NEW EE GOAL:      0.65 -0.241321  0.759651  0.188198 -0.197803  0.680539 -0.679943TtoGo: 0.322426
[INFO] [1760018977.453632370]: ERROR: 0.112832m ANGLE: 1.03338rad Δt: 0.0317938 s
[WARN] [1760018977.453651600]: Starting state: 3
[INFO] [1760018977.456187685]: ERROR: 0.11216m ANGLE: 1.03359rad Δt: 0.0342761 s
[INFO] [1760018977.458548477]: ERROR: 0.111496m ANGLE: 1.03381rad Δt: 0.0366433 s
[INFO] [1760018977.460634268]: ERROR: 0.11085m ANGLE: 1.03403rad Δt: 0.0387641 s
