Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.140251,9.89161e-05,0,140.251,0.005667475055894,0
2,0.140157,0.000433067,0.00279244,140.157,0.024812911346392,2.79244
3,0.139979,0.000894904,0.00501516,139.979,0.0512742222693754,5.01516
4,0.139728,0.00125199,0.00706209,139.728,0.0717337429925839,7.06209
5,0.13941,0.00145735,0.0094776,139.41,0.0835000042733905,9.4776
6,0.139027,0.00162064,0.0123767,139.027,0.0928558321100817,12.3767
7,0.138577,0.00183522,0.0154517,138.577,0.105150360477999,15.4517
8,0.138068,0.00212257,0.0178802,138.068,0.121614302721083,17.8802
9,0.137509,0.00247197,0.0200605,137.509,0.141633448082954,20.0605
10,0.136909,0.00286014,0.0220329,136.909,0.163873950816547,22.0329
11,0.136275,0.00326194,0.0241629,136.275,0.186895395024904,24.1629
12,0.135614,0.00367179,0.0267788,135.614,0.210378070258341,26.7788
13,0.134929,0.00409991,0.0296419,134.929,0.234907539383481,29.6419
14,0.112832,1.03338,0.0317938,112.832,59.208312633229,31.7938
15,0.11216,1.03359,0.0342761,112.16,59.2203447469268,34.2761
16,0.111496,1.03381,0.0366433,111.496,59.2329498184196,36.6433
17,0.11085,1.03403,0.0387641,110.85,59.2455548899125,38.7641
18,0.110226,1.03425,0.0407476,110.226,59.2581599614054,40.7476
19,0.109621,1.03448,0.0427328,109.621,59.2713379906934,42.7328
20,0.109029,1.03471,0.0460686,109.029,59.2845160199814,46.0686
21,0.108445,1.03494,0.0491115,108.445,59.2976940492694,49.1115
22,0.107867,1.03517,0.0518787,107.867,59.3108720785574,51.8787
23,0.107291,1.0354,0.0538696,107.291,59.3240501078454,53.8696
24,0.106713,1.03562,0.0560249,106.713,59.3366551793383,56.0249
25,0.10613,1.03583,0.058569,106.13,59.3486872930361,58.569
26,0.105543,1.03603,0.0618076,105.543,59.3601464489387,61.8076
27,0.0895176,1.01964,0.0643091,89.5176,58.4210686227193,64.3091
28,0.0889624,1.01982,0.0669405,88.9624,58.4313818630316,66.9405
29,0.0883956,1.01997,0.0697721,88.3956,58.4399762299586,69.7721
30,0.0878326,1.02012,0.0720541,87.8326,58.4485705968855,72.0541
31,0.0872919,1.02025,0.0739684,87.2919,58.4560190482222,73.9684
32,0.0867671,1.02036,0.0759691,86.7671,58.4623215839687,75.9691
33,0.0862391,1.02046,0.0783471,86.2391,58.46805116192,78.3471
34,0.085704,1.02054,0.0806678,85.704,58.472634824281,80.6678
35,0.085173,1.0206,0.0826858,85.173,58.4760725710518,82.6858
36,0.0846494,1.02064,0.0850563,84.6494,58.4783644022323,85.0563
37,0.0841247,1.02066,0.0870872,84.1247,58.4795103178226,87.0872
38,0.0835928,1.02065,0.0891012,83.5928,58.4789373600275,89.1012
39,0.0830577,1.02062,0.0913654,83.0577,58.4772184866421,91.3654
40,0.0825235,1.02056,0.0944451,82.5235,58.4737807398713,94.4451
41,0.0752817,1.00007,0.0970356,75.2817,57.2997902176482,97.0356
42,0.0747739,0.999948,0.099242,74.7739,57.2928001325476,99.242
43,0.0742542,0.999803,0.101867,74.2542,57.2844922445182,101.867
44,0.0737397,0.999636,0.104022,73.7397,57.2749238493396,104.022
45,0.0732452,0.999447,0.105866,73.2452,57.2640949470116,105.866
46,0.0727601,0.999233,0.10774,72.7601,57.2518336501958,107.74
47,0.0722661,0.998992,0.10963,72.2661,57.2380253673331,109.63
48,0.0717657,0.998723,0.112099,71.7657,57.2226128026441,112.099
49,0.071273,0.998426,0.114489,71.273,57.2055959561287,114.489
50,0.0707869,0.998099,0.116865,70.7869,57.186860236228,116.865
51,0.0702936,0.997741,0.118962,70.2936,57.1663483471623,118.962
52,0.0697907,0.997347,0.120939,69.7907,57.1437738100341,120.939
53,0.0692883,0.996919,0.122964,69.2883,57.1192512164025,122.964
54,0.0687894,0.996454,0.125167,68.7894,57.0926086789289,125.167
