Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.290371,1.09832,0,290.371,62.9291005548086,0
2,0.290105,1.09819,0.00220000000000198,290.105,62.9216521034719,2.20000000000198
3,0.289654,1.098,0.00430000000000064,289.654,62.9107659053644,4.30000000000064
4,0.289118,1.09787,0.0063999999999993,289.118,62.9033174540277,6.3999999999993
5,0.288534,1.0978,0.00850000000000151,288.534,62.8993067494618,8.50000000000151
6,0.287878,1.09775,0.0106999999999999,287.878,62.8964419604861,10.6999999999999
7,0.287134,1.09771,0.0134000000000007,287.134,62.8941501293056,13.4000000000007
8,0.28632,1.09768,0.0160000000000018,286.32,62.8924312559202,16.0000000000018
9,0.285461,1.09769,0.0186999999999991,285.461,62.8930042137153,18.6999999999991
10,0.284563,1.09774,0.0213999999999999,284.563,62.895869002691,21.3999999999999
11,0.283618,1.09784,0.0238000000000014,283.618,62.9015985806423,23.8000000000014
12,0.282619,1.09797,0.0265000000000022,282.619,62.909047031979,26.5000000000022
13,0.281571,1.09815,0.029399999999999,281.571,62.9193602722913,29.399999999999
14,0.280478,1.09836,0.0324999999999989,280.478,62.9313923859891,32.4999999999989
15,0.279339,1.0986,0.0359000000000016,279.339,62.9451433730722,35.9000000000016
16,0.25121,0.956227,0.0388000000000019,251.21,54.7877713564562,38.8000000000019
17,0.249954,0.956539,0.0419000000000018,249.954,54.8056476396643,41.9000000000018
18,0.24869,0.956886,0.0446999999999989,248.69,54.8255292751553,44.6999999999989
19,0.247476,0.957262,0.0473999999999997,247.476,54.8470724882522,47.3999999999997
20,0.246298,0.957669,0.0502000000000002,246.298,54.870391870514,50.2000000000002
21,0.245131,0.958118,0.052500000000002,245.131,54.8961176755154,52.500000000002
22,0.243955,0.958615,0.0548000000000002,243.955,54.9245936779334,54.8000000000002
23,0.242753,0.959152,0.0568999999999988,242.753,54.9553615115319,56.8999999999988
24,0.24152,0.959713,0.0591000000000008,241.52,54.9875044438388,59.1000000000008
25,0.240253,0.96028,0.0614999999999988,240.253,55.0199911508227,61.4999999999988
26,0.238955,0.960841,0.0643999999999991,238.955,55.0521340831295,64.3999999999991
27,0.237626,0.961381,0.0666000000000011,237.626,55.0830738040666,66.6000000000011
28,0.216762,0.820587,0.0686,216.762,47.0161718233017,68.6
29,0.215342,0.821114,0.0707000000000022,215.342,47.0463666991051,70.7000000000022
30,0.21383,0.821676,0.0733999999999995,213.83,47.0785669271914,73.3999999999995
31,0.212307,0.822244,0.0757000000000012,212.307,47.1111109299549,75.7000000000012
32,0.210837,0.822776,0.0779999999999994,210.837,47.1415922846558,77.9999999999994
33,0.2094,0.823288,0.0804000000000009,209.4,47.1709277237665,80.4000000000009
34,0.207966,0.823816,0.0835000000000008,207.966,47.2011798953494,83.5000000000008
35,0.206511,0.824377,0.0854999999999997,206.511,47.2333228276563,85.4999999999997
36,0.205021,0.824969,0.0876000000000019,205.021,47.267241929128,87.6000000000019
37,0.203492,0.825578,0.0900999999999996,203.492,47.3021350588515,90.0999999999996
38,0.20193,0.826182,0.0922000000000018,201.93,47.3367417096774,92.2000000000018
39,0.200339,0.826761,0.0945999999999998,200.339,47.3699159660155,94.5999999999998
40,0.198721,0.827305,0.0975999999999999,198.721,47.4010848700706,97.5999999999999
41,0.188112,0.688128,0.100200000000001,188.112,39.4268301647783,100.200000000001
42,0.18643,0.68869,0.1023,186.43,39.4590303928647,102.3
43,0.18474,0.689231,0.104400000000002,184.74,39.4900274095812,104.400000000002
44,0.183055,0.689742,0.1065,183.055,39.5193055529124,106.5
45,0.181372,0.690221,0.110099999999999,181.372,39.5467502312992,110.099999999999
46,0.17967,0.690703,0.112300000000001,179.67,39.5743667970245,112.300000000001
47,0.177927,0.691227,0.115200000000002,177.927,39.6043897854894,115.200000000002
48,0.176139,0.691795,0.117100000000001,176.139,39.6369337882528,117.100000000001
49,0.174316,0.692372,0.119199999999999,174.316,39.6699934530318,119.199999999999
50,0.172465,0.69293,0.121500000000001,172.465,39.7019644980001,121.500000000001
51,0.170587,0.693455,0.123999999999999,170.587,39.7320447822445,123.999999999999
52,0.168683,0.693945,0.126799999999999,168.683,39.7601197142059,126.799999999999
53,0.165502,0.585397,0.130800000000001,165.502,33.5407774396199,130.800000000001
54,0.163634,0.585544,0.133600000000001,163.634,33.5491999192083,133.600000000001
55,0.1619,0.584888,0.1356,161.9,33.5116138878477,135.6
56,0.160074,0.584498,0.137699999999999,160.074,33.4892685338376,137.699999999999
57,0.158001,0.585165,0.139900000000001,158.001,33.5274848187728,139.900000000001
58,0.155841,0.58619,0.142299999999999,155.841,33.5862129927737,142.299999999999
59,0.153777,0.586669,0.144600000000001,153.777,33.6136576711605,144.600000000001
60,0.151789,0.58665,0.147000000000002,151.789,33.6125690513497,147.000000000002
