Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.371346,0.00012725,0,371.346,0.00729088794303973,0
2,0.371331,0.000593262,0.00280000000000058,371.331,0.0339914087454902,2.80000000000058
3,0.371282,0.00131199,0.00629999999999953,371.282,0.0751714897633689,6.29999999999953
4,0.371173,0.0019972,0.00929999999999964,371.173,0.114431130843528,9.29999999999964
5,0.370992,0.00255864,0.0125999999999991,370.992,0.146599273293353,12.5999999999991
6,0.370746,0.00312878,0.0157999999999987,370.746,0.179265889024942,15.7999999999987
7,0.370442,0.00383375,0.0179000000000009,370.442,0.219657694708279,17.9000000000009
8,0.370075,0.00464947,0.0200999999999993,370.075,0.266395007972691,20.0999999999993
9,0.369639,0.00546689,0.0228000000000002,369.639,0.313229724062275,22.8000000000002
10,0.369129,0.00622746,0.0257000000000005,369.129,0.35680717508654,25.7000000000005
11,0.368546,0.0069539,0.0288000000000004,368.546,0.398429121156023,28.8000000000004
12,0.357103,0.00147813,0.030899999999999,357.103,0.0846906105716724,30.899999999999
13,0.356378,0.00209115,0.0332000000000008,356.378,0.119814069328782,33.2000000000008
14,0.355563,0.00237096,0.0351999999999997,355.563,0.135846001394338,35.1999999999997
15,0.354669,0.00243739,0.0375000000000014,354.669,0.139652160027392,37.5000000000014
16,0.353719,0.0025431,0.0397999999999996,353.719,0.14570889687972,39.7999999999996
17,0.352723,0.00272109,0.0436000000000014,352.723,0.155906972675253,43.6000000000014
18,0.351672,0.00290174,0.0464999999999982,351.672,0.166257455244292,46.4999999999982
19,0.350558,0.00304215,0.0489999999999995,350.558,0.174302355645723,48.9999999999995
20,0.349382,0.00314234,0.0513000000000012,349.382,0.180042819795139,51.3000000000012
21,0.348145,0.00322226,0.0535999999999994,348.145,0.184621898493825,53.5999999999994
22,0.346852,0.00330197,0.0560000000000009,346.852,0.189188945078812,56.0000000000009
23,0.345506,0.00339512,0.0582999999999991,345.506,0.194526046940456,58.2999999999991
24,0.33091,0.208899,0.0604000000000013,330.91,11.9690310445034,60.4000000000013
25,0.329468,0.20959,0.0623000000000005,329.468,12.0086224281469,62.3000000000005
26,0.327942,0.210988,0.0650000000000013,327.942,12.0887219279062,65.0000000000013
27,0.326357,0.21285,0.0681000000000012,326.357,12.1954066693596,68.1000000000012
28,0.32476,0.214537,0.071200000000001,324.76,12.2920646493981,71.200000000001
29,0.323168,0.21582,0.0733999999999995,323.168,12.3655751345134,73.3999999999995
30,0.32156,0.216933,0.0769999999999982,321.56,12.4293453371115,76.9999999999982
31,0.319914,0.218125,0.0805000000000007,319.914,12.4976419062911,80.5000000000007
32,0.31823,0.219389,0.0830999999999982,318.23,12.5700637715956,83.0999999999982
33,0.316519,0.220598,0.0856999999999992,316.519,12.6393343690269,85.6999999999992
34,0.314784,0.221712,0.0878000000000014,314.784,12.7031618674045,87.8000000000014
35,0.320916,0.21464,0.0909000000000013,320.916,12.297966114688,90.9000000000013
36,0.319109,0.215892,0.0937999999999981,319.109,12.3697004306384,93.7999999999981
37,0.317243,0.217518,0.0966999999999985,317.243,12.4628633681266,96.6999999999985
38,0.31533,0.219347,0.0995999999999988,315.33,12.5676573488561,99.5999999999988
39,0.313394,0.221028,0.102599999999999,313.394,12.6639715542176,102.599999999999
40,0.311441,0.222463,0.104700000000001,311.441,12.7461909978188,104.700000000001
41,0.30946,0.223788,0.107700000000001,309.46,12.8221079056737,107.700000000001
42,0.307443,0.225133,0.111599999999999,307.443,12.8991707291188,111.599999999999
43,0.305391,0.226472,0.114699999999999,305.391,12.9758897778868,114.699999999999
44,0.303313,0.227708,0.1172,303.313,13.046707361365,117.2
45,0.301212,0.228814,0.120000000000001,301.212,13.1100764935064,120.000000000001
46,0.299084,0.229846,0.123100000000001,299.084,13.1692057379639,123.100000000001
47,0.296928,0.230834,0.125799999999998,296.928,13.2258139681228,125.799999999998
48,0.295143,0.230475,0.127800000000001,295.143,13.2052447832776,127.800000000001
49,0.292921,0.231505,0.1297,292.921,13.2642594361761,129.7
50,0.290642,0.233022,0.131499999999999,290.642,13.3511771336975,131.499999999999
51,0.288321,0.234911,0.133600000000001,288.321,13.4594088611977,133.600000000001
52,0.285988,0.236737,0.137,285.988,13.5640309545886,137
53,0.283656,0.238295,0.140699999999999,283.656,13.65329777907,140.699999999999
54,0.281319,0.23965,0.143999999999998,281.319,13.7309335603102,143.999999999998
55,0.278966,0.240919,0.147300000000001,278.966,13.8036419045123,147.300000000001
56,0.276594,0.242134,0.150500000000001,276.594,13.8732562766207,150.500000000001
57,0.274205,0.243263,0.153600000000001,274.205,13.9379432116909,153.600000000001
58,0.265839,0.245386,0.156700000000001,265.839,14.0595821515972,156.700000000001
59,0.263415,0.246322,0.158799999999999,263.415,14.1132110012215,158.799999999999
60,0.260954,0.24754,0.160699999999999,260.954,14.1829972606684,160.699999999999
61,0.258458,0.249003,0.162600000000001,258.458,14.266820986096,162.600000000001
62,0.25595,0.250436,0.1645,255.95,14.3489258381383,164.5
63,0.253438,0.251702,0.167300000000001,253.438,14.4214622950018,167.300000000001
64,0.250919,0.25283,0.1709,250.919,14.4860919342926,170.9
65,0.248391,0.253841,0.174499999999998,248.391,14.5440179673803,174.499999999998
66,0.245855,0.254707,0.177599999999998,245.855,14.5936361124387,177.599999999998
67,0.24331,0.25544,0.180900000000001,243.31,14.6356339188217,180.900000000001
68,0.24075,0.256104,0.1843,240.75,14.6736783164184,184.3
69,0.238172,0.256741,0.186599999999999,238.172,14.7101757279683,186.599999999999
70,0.24811,0.253961,0.1889,248.11,14.5508934609219,188.9
71,0.245485,0.254611,0.191299999999998,245.485,14.5881357176054,191.299999999998
72,0.242819,0.255578,0.193200000000001,242.819,14.6435407363946,193.200000000001
73,0.240119,0.256765,0.1951,240.119,14.7115508266766,195.1
74,0.237407,0.257888,0.196999999999999,237.407,14.7758939870698,196.999999999999
75,0.234688,0.258835,0.200199999999999,234.688,14.8301530902687,200.199999999999
76,0.231961,0.259636,0.203700000000001,231.961,14.8760470096586,203.700000000001
77,0.229225,0.260291,0.207000000000001,229.225,14.9135757452397,207.000000000001
78,0.226479,0.260778,0.209499999999998,226.479,14.9414787898626,209.499999999998
79,0.223719,0.261148,0.212299999999999,223.719,14.9626782282824,212.299999999999
80,0.220938,0.261498,0.215699999999998,220.938,14.982731751112,215.699999999998
81,0.218133,0.261862,0.2181,218.133,15.0035874148548,218.1
82,0.215305,0.262217,0.220199999999998,215.305,15.0239274165819,220.199999999998
83,0.212457,0.262543,0.2227,212.457,15.0426058407032,222.7
84,0.209589,0.262842,0.224899999999998,209.589,15.0597372787776,224.899999999998
85,0.206701,0.263133,0.226900000000001,206.701,15.0764103506159,226.900000000001
86,0.203789,0.263466,0.228999999999999,203.789,15.0954898451937,228.999999999999
87,0.200848,0.263937,0.231200000000001,200.848,15.1224761573444,231.200000000001
88,0.197873,0.264607,0.2332,197.873,15.1608643296182,233.2
89,0.194866,0.265459,0.235700000000001,194.866,15.2096803337633,235.700000000001
90,0.191832,0.266438,0.238299999999999,191.832,15.2657729019066,238.299999999999
91,0.188772,0.267515,0.241299999999999,188.772,15.3274804564422,241.299999999999
92,0.185685,0.2687,0.244399999999999,185.685,15.3953759551652,244.399999999999
93,0.182569,0.270009,0.247199999999999,182.569,15.4703761305478,247.199999999999
94,0.179424,0.271442,0.249700000000001,179.424,15.5524809825901,249.700000000001
95,0.176251,0.272979,0.252199999999998,176.251,15.6405445957017,252.199999999998
96,0.173055,0.274566,0.254000000000001,173.055,15.731472997789,254.000000000001
97,0.169843,0.27614,0.2562,169.843,15.8216565547426,256.2
98,0.166616,0.277692,0.258199999999999,166.616,15.9105796045469,258.199999999999
99,0.163376,0.279251,0.260300000000001,163.376,15.9999037248078,260.300000000001
100,0.160121,0.280832,0.2623,160.121,16.0904883522179,262.3
101,0.156855,0.282425,0.264299999999999,156.855,16.1817605289823,264.299999999999
102,0.153579,0.284014,0.2668,153.579,16.2728035226286,266.8
103,0.150294,0.285594,0.2697,150.294,16.3633308542592,269.7
104,0.147,0.287169,0.271799999999999,147,16.4535717069923,271.799999999999
105,0.143696,0.288748,0.2744,143.696,16.5440417428435,274.4
106,0.14038,0.290336,0.276599999999998,140.38,16.6350274407103,276.599999999998
107,0.137054,0.291929,0.2791,137.054,16.7262996174746,279.1
108,0.133718,0.293529,0.281700000000001,133.718,16.8179728646955,281.700000000001
109,0.130372,0.295135,0.283799999999999,130.372,16.9099898865936,283.799999999999
110,0.127019,0.296742,0.285799999999998,127.019,17.0020642042711,285.799999999998
111,0.123659,0.298338,0.287700000000001,123.659,17.093508268374,287.700000000001
112,0.120295,0.299917,0.2898,120.295,17.1839783042251,289.8
113,0.116928,0.301477,0.291799999999999,116.928,17.2733597202655,291.799999999998
114,0.11356,0.30302,0.293600000000001,113.56,17.3617671080542,293.600000000001
115,0.110191,0.304546,0.2956,110.191,17.4492004675912,295.6
116,0.106822,0.306051,0.2987,106.822,17.5354306157584,298.7
117,0.103453,0.307534,0.300799999999999,103.453,17.6204002567763,300.799999999999
118,0.100084,0.308994,0.303000000000001,100.084,17.7040520948654,303.000000000001
119,0.0967159,0.310422,0.305399999999999,96.7159,17.78587046801,305.399999999999
120,0.0933493,0.31181,0.307700000000001,93.3493,17.8653970099742,307.700000000001
121,0.0899853,0.313153,0.310400000000001,89.9853,17.9423452418603,310.400000000001
122,0.086624,0.314452,0.312899999999999,86.624,18.0167724594478,312.899999999999
123,0.0832654,0.315705,0.3154,83.2654,18.0885640711777,315.4
124,0.0799113,0.316904,0.317299999999999,79.9113,18.1572617108138,317.299999999999
125,0.0765645,0.318048,0.319299999999998,76.5645,18.2228080825768,319.299999999998
126,0.0732265,0.319149,0.3217,73.2265,18.2858907358207,321.7
127,0.069899,0.320218,0.323799999999999,69.899,18.3471399241202,323.799999999999
